date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288570593612803,10.947680339580529,12.632023583149476,14.336520342008043,16.05659424092528,17.80869173739302,19.561942159796217,21.296024515906993,23.281699375374956,25.131660754205313,26.60583657703455,31.518689420101964,35.47890813783988,58.15737995785594,148.69155312756175,372.3520642064327,634.557806071633,934.1163087355858,1250.3120758534776,1559.7384147970615,1887.912075544011,2225.6861168992336,2543.1716040520664,2861.812045566676,3184.623535679274,3512.982161738215,3814.270370287401,4106.5014769538575,4403.725575156496,4681.1584515510995,4954.902806844128,5226.92998362691,5467.284282881212,5677.906175919319,5895.107471168119,6092.13102132221,6268.480209042013,6418.227964539788,6567.337019335138,6736.119576584459,6893.01832618518,7003.876560889281,7043.7780361194455,7067.560072079876,7112.018432995546,7116.829303819619,7035.286100361485,6948.388124733068,6902.962241828265,6815.501516399059,6733.457529361012,6644.806532815732,6534.13692928612,6451.284371970888,6332.051416367196,6137.166849525502,5942.506802074715,5776.959053583152,5572.408977267964,5287.060426331496,4970.78270112031,4701.751231994315,4427.337465143997,4129.700252545941,3854.4524261844067,3569.9730183080173,3229.8297878588705,2880.6857546547362,2553.171189410968,2225.860752656629,1893.3184022261885,1563.369016980103,1239.66712678951,928.0162933971628,637.160569769567,371.39299547289147,147.56734545261725,60.12794042170299,34.8025712038575,28.96932865509325,23.958185650437827,22.72235736312132,20.759080353501304,18.77406710087189,17.069256462804788,15.32442809192753,13.593342449091324,11.900659054522293,10.226396291986475,8.57736454491942,6.95822537387221,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288560352689728,10.947679173283177,12.631954400475024,14.336348703380736,16.05659001155027,17.807702940270246,19.559648999438195,21.29593472073111,23.267907084254603,25.099706034229257,26.604685656703168,31.32670331934878,34.96750475950148,55.95600296879593,139.96651176897285,354.03736843375964,616.0737582148568,913.6903456435502,1226.116274931368,1538.1871325199709,1867.7252894078267,2200.919146868716,2507.548092540751,2810.7589107825634,3116.5014214282755,3450.1467648728335,3754.9401840463834,4026.618570227058,4312.558764757436,4591.559406749238,4890.01410597754,5176.621410099815,5387.457329869878,5542.869445836086,5713.964964742892,5904.186894755433,6082.87111527289,6224.204681883303,6381.967590426964,6579.70843604533,6733.301578701245,6872.985244884023,7025.686235738729,7102.078665361552,7144.39693267889,7158.557850355828,7133.6392124209415,7127.24285283923,7118.264233965741,7014.685919515632,6871.007018398106,6759.671584237909,6631.008119422233,6488.754971952369,6302.9497136585505,6093.945992803197,5944.3227218943,5783.108451757618,5554.8433206089485,5279.085849827126,4972.612150154342,4665.242322540953,4373.28741711465,4101.98554859708,3818.1288431330386,3511.2235759588298,3190.1980224737163,2848.8512422265635,2518.75335895632,2194.322235881946,1863.6107120690783,1550.192801392232,1239.3600043611605,917.2165196320386,615.6630241856244,358.1947453240332,146.72799197880613,59.49540030943308,34.026794230745054,28.823654910000187,23.97368212567153,22.668170415183795,20.748622398605676,18.77517824817869,17.065372165543067,15.323678127821495,13.593419956132038,11.900384638428022,10.226337604097807,8.57736945905026,6.958200639008737,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631833310905222,14.336037780637525,16.056540867965396,17.80674895588936,19.55492708965585,21.29635851392368,23.254670684345,25.03389300165827,26.61045083201998,31.142425906264634,33.8885198424332,51.35139697570139,126.35968834685173,327.1003433366659,584.6714656729328,880.002003563357,1188.663458100722,1495.1659085413294,1818.608582785628,2151.8094697039687,2458.671965050173,2735.4991703398177,3027.1817050072755,3384.181246863509,3671.2938042939904,3894.083481440602,4206.054289353357,4524.215670214057,4832.117608011635,5137.097999836276,5352.1675303110405,5524.239709816,5739.905405095121,5926.148491140528,6059.246131568856,6230.91113635739,6425.683089948952,6593.850915066634,6739.671255799543,6905.974004603047,7053.518574114614,7119.69814743827,7162.956405542769,7190.847266436122,7202.333796932779,7205.727458156771,7123.074685977292,6944.544211895462,6844.69678730198,6789.903011290053,6584.820152696779,6395.503334839252,6290.796362526877,6107.594943469232,5913.496742948332,5762.703415120321,5569.745499958297,5298.954743340223,4995.551627831233,4703.528625929954,4424.491577224526,4144.151121033975,3841.7248139511216,3541.4298285698883,3226.6703863857215,2869.8074000115225,2523.1293581642904,2201.833188207664,1871.3605426051604,1548.8651395060451,1227.8973294856728,904.1365414190327,603.3403602690132,341.4369684554649,137.0540472940702,56.792522603853286,33.30520652350833,28.658959106777274,24.002574853217993,22.624889647932378,20.736809398232708,18.777254913849447,17.062259314242965,15.322831490034787,13.593468560074598,11.90014919538271,10.226211206284916,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631612405024498,14.336129948945654,16.056551364643838,17.805326199639694,19.55624653699533,21.29689845495477,23.23489863293571,25.05230177446674,26.618066012129475,30.867008497933966,34.25034368963861,54.69388484538649,129.39002561281404,321.0403962326227,575.9219877591252,877.8958936048675,1200.0152095304406,1522.663060045227,1847.2700771490604,2177.0633828752693,2488.5940859652046,2776.018616291771,3090.139606450629,3461.7411999218384,3755.809277337237,3978.9416960556996,4287.449937606172,4610.312745475128,4887.681953404303,5152.592105501321,5410.151515857575,5631.008145851822,5795.017240989659,5912.450563397458,6032.902028579218,6187.382364267989,6353.007830691653,6518.247150093788,6658.95599676812,6786.588594333451,6905.60046727424,6960.24131332646,6981.548264210132,7016.442965247963,7015.921739691363,6967.643215155342,6838.640522739288,6691.531063913937,6626.328991318122,6576.258535564786,6455.0643955693395,6331.500439134465,6212.924020006212,6020.4403601070735,5794.106999973983,5603.932799123926,5421.453246069188,5172.991663426486,4873.653040231293,4587.104220064055,4322.9454262879,4043.8926648111456,3740.1632741997346,3452.147975167226,3154.4947114582988,2820.8205666030585,2502.777775956345,2198.6499551308207,1855.4958133710777,1516.677735918484,1206.7155473095138,895.2542809603433,588.6467890685728,322.8779873165877,126.25564458054896,52.79586775950747,32.38434630790698,28.46945673744858,24.010195668357028,22.569768144825503,20.723200259103578,18.777800719426523,17.058299646093474,15.321856638037389,13.593525072579268,11.899864744451861,10.225983933451062,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631409173349766,14.336017298791376,16.05653853537069,17.804263981177883,19.554675980708907,21.29658047078692,23.22002215524435,25.030452032588073,26.613604660778492,30.659838248429878,33.856947637148096,52.53372545039974,120.1266196476713,302.55909733462613,555.6736258248056,851.0497154064719,1163.1211230918097,1483.7202353049147,1802.4405809105017,2115.371952884377,2414.041388146981,2707.1100074816923,3017.321631246936,3351.1274923028122,3632.462124379401,3879.7162955323406,4186.184504051037,4479.199716109017,4741.310130311086,5019.325061041731,5295.00682398362,5525.437258486772,5720.45742315132,5884.222777395236,6009.775921217555,6129.363948366694,6282.09051613749,6472.323709421638,6636.092269238519,6760.5793086259455,6861.905506499033,6914.145559117227,6976.795708041051,7059.425618590318,7030.4572743513545,6954.314488196922,6890.7629037137485,6805.168546109977,6717.7806485278015,6619.565576305022,6522.598596664897,6392.353638048995,6223.468198949038,6044.7997468592,5840.982738388997,5620.629248595511,5388.520477092059,5146.268091013457,4875.748962498763,4569.98390802659,4288.868996437033,4030.9908344479786,3727.908524534111,3420.465085656437,3119.818317631036,2795.863725486048,2470.6851783540383,2157.4600222333693,1828.3657850108557,1496.7878154367338,1178.1050084984486,862.4910585683942,561.5198773971256,307.4029493900307,124.0180301386772,53.30354235479581,32.10032033622747,28.210902146109675,24.013058184197234,22.54908705123171,20.704632162418875,18.778011182828777,17.056818591331194,15.320528968402868,13.593544729102632,11.899765804997969,10.225787651384053,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.63130815125578,14.335945612329397,16.056530371287863,17.803395698065742,19.553658846932194,21.296376102710838,23.20788329136758,25.016178567217594,26.610701740235072,30.49080751500469,33.65433317821089,52.54002132911182,119.88009842493693,300.3835922475141,556.6611242058405,855.5960334366691,1173.6595911945167,1507.8430988624518,1834.555763153763,2139.7080998693855,2435.1252356363834,2741.5494904684833,3059.783400875985,3383.640494198976,3672.344289006333,3952.26454703014,4263.922435098889,4548.008432997502,4812.205776942625,5074.0158447796,5335.527196355968,5587.963071827842,5827.961619209165,5981.298705048095,6072.458496982222,6216.380784636902,6382.553256225976,6547.551367845113,6703.760545441355,6793.630601767838,6831.006092041844,6822.528231022843,6828.781672497207,6881.200422517435,6863.560994952879,6805.389595973729,6739.62129484196,6619.076052382572,6508.484564539798,6424.002613000572,6345.732642700672,6206.302400129702,6002.804211422163,5823.0563323966135,5666.342870517958,5475.873390096031,5258.206820009529,5020.76704266597,4749.276234276977,4465.540391509812,4206.187111023864,3938.7137074715274,3638.1520517491,3336.1121564160653,3041.3888134247245,2745.5748869310787,2431.5974393689094,2114.7851978471062,1800.3864224805184,1480.135862035605,1156.8304678495826,843.2584758650523,548.28986531992,294.9038211605921,118.12535753445854,51.797389078141805,31.682982482233,27.968199988505603,24.016563137586672,22.523749048119043,20.687213923266427,18.778257264228614,17.055000117018153,15.319283585975427,13.593571756822257,11.899629763248413,10.225618565790683,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631121881865965,14.335587180020411,16.05648955087281,17.801836146918504,19.54873703281828,21.29537292309442,23.186097105806766,24.947680349483107,26.59671624493194,30.187192203526138,32.549173079048614,48.24579388005304,108.41260457962017,273.0092853365645,517.1649592156837,804.7015877322365,1116.6376622217404,1449.518973200303,1771.4267175064713,2076.491272895966,2382.349295638566,2677.7092498227676,2982.1433555714716,3324.7492514870623,3614.591740576241,3874.6961235585613,4201.540404319744,4512.246425229144,4788.371096916799,5060.938574888043,5317.19203910228,5580.861523559155,5866.420549153965,6048.6976289075865,6133.502567787885,6269.682754662535,6394.848604849477,6511.44376475414,6690.760981887375,6783.732402921001,6760.890047177354,6744.7444725205405,6765.277231733424,6800.962504889692,6805.748554089532,6806.621961087807,6790.219589414683,6687.645320551244,6587.792084077575,6503.677208687672,6401.392694419486,6304.976201326925,6138.473315129511,5900.039085798411,5677.9993427291065,5481.89816817682,5268.713928326557,5036.877818143719,4774.79703158431,4486.996638638567,4199.173119325405,3921.62704771155,3634.281931153908,3325.9181931229923,3007.2962578761676,2711.624650246275,2420.6057541934942,2103.531847540795,1773.1373087660684,1446.0717866938571,1135.3073318856716,835.2009996560037,536.8093742079297,279.716918347317,110.07429815141813,48.24344785356743,30.746633889634268,27.744155927987777,24.024502920764917,22.466336775697073,20.671133897211348,18.77882477073308,17.050878505958735,15.31813118441687,13.593630726393258,11.899332944885373,10.225501748082479,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631007719741774,14.335433566173833,16.056472056409802,17.8003982182895,19.54666425863752,21.294947154321108,23.165966685109197,24.918805296540995,26.59082244629826,29.90676429185669,32.10077782601229,46.910330462223556,103.91296733001354,258.48120396587046,500.0756806543568,787.3663451475272,1100.4364912307642,1434.435667748939,1750.1248087691824,2058.0317835023156,2381.232378338369,2685.082308283791,2982.510036567167,3316.923578586523,3591.7575586488847,3821.453302882347,4115.268248704433,4404.634728060455,4657.738148279695,4919.202046892477,5205.06122112249,5481.787860611006,5726.096277280714,5909.681790384688,6053.452505422353,6201.402348843332,6317.976660043445,6470.541474114942,6663.904587297569,6770.195419779919,6781.602546869763,6779.338658894892,6812.402314129718,6824.399239388198,6770.57326384346,6734.034988289728,6719.958588375033,6617.396464193902,6559.546753258966,6523.013018116532,6392.0270406282525,6249.061293407152,6095.071263815085,5884.137025850663,5684.287499773791,5508.630841073103,5295.45519446962,5061.7418706730805,4811.224350082657,4531.9741962725475,4246.960738363881,3969.5622161003403,3679.012090642901,3361.279441097582,3023.8427759743217,2711.4114054912875,2410.2830137053825,2094.0147109337813,1772.9016213579255,1442.7994524667956,1109.3234921208827,796.5860020295745,504.5760515543079,257.88035138114674,102.84360991444919,46.431875058442074,30.227481982249174,27.385779270504827,24.028964365612865,22.434075828613004,20.645404441553637,18.77914865290404,17.048563001779257,15.316277493163852,13.593662668243724,11.899172168272798,10.225350515330774,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.63094748986805,14.335361879711854,16.056463892326974,17.799148308516124,19.54568808855356,21.29474745143534,23.148564095937672,24.905259349372955,26.58805296890614,29.664444415064736,31.82718071593399,44.56946171665868,93.9826231279576,238.31599494299553,477.68460858181015,754.5292310284385,1048.4947525613195,1371.7288577598454,1684.8329596387466,1987.205268418356,2300.0009807655924,2604.7393132571774,2905.0182603074345,3232.127480332636,3519.496179241727,3764.4273485435215,4042.786800328705,4315.362498757987,4576.803317237645,4836.906292011762,5077.701816549445,5321.314072597155,5581.270357702543,5754.90082024372,5862.455254933894,6033.51795348147,6211.412043997063,6341.906224587159,6470.531708554733,6606.921893590581,6716.9712479672435,6756.957900064679,6774.130411724143,6800.664264521396,6789.164975711981,6815.2744098009425,6852.820060594391,6764.622907776891,6701.729330913167,6696.007361161175,6603.489697900479,6446.179734308213,6246.764726133337,6010.562562359475,5775.126086465512,5575.781544817217,5351.699194069428,5099.0912872041845,4839.1659053366375,4563.033900601407,4297.78811857391,4031.8732801933493,3726.1009603899183,3403.1919006060953,3090.9408062005255,2786.174220630334,2470.827901691608,2135.7775286137485,1802.1736162685463,1465.3970094733395,1126.226718739496,804.4061909221368,503.65434183659363,257.14623605443785,106.46025039122878,47.225959654385406,29.872661104219787,27.169138058425688,24.032753888126535,22.40662020023001,20.629846006919706,18.779426676154344,17.046583750853188,15.315160675449079,13.593689695963349,11.899036126522788,10.225302824055234,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.63092251666285,14.33525947048065,16.05645222935118,17.798085157634432,19.5443301345872,21.294466326947713,23.133816902237868,24.88626643128555,26.584182562128717,29.459057241409482,31.580463981433695,44.99754203679049,95.67496603436348,237.82757103372478,476.0079937202122,748.4137370416943,1043.4562550556002,1377.2950206206901,1709.8117544469033,2024.3138259731777,2331.122013775868,2634.7482704735417,2926.729589414993,3238.7653368867213,3531.011341640773,3798.371628540605,4102.659730655042,4379.167325612503,4657.614169436278,4940.548496618632,5185.557878905797,5444.096059887317,5737.14816026997,5931.015537799059,6050.446899497323,6238.160300307591,6373.392646558954,6467.318411109647,6630.298869524129,6740.076189438041,6757.133605309415,6796.0059104747,6839.345772626717,6837.275262391784,6833.213859777521,6844.5630035167305,6822.046617735574,6719.809637917824,6661.825293796401,6637.909412979867,6555.713850499795,6411.135631703923,6169.2718935577395,5918.521740018323,5677.3054226518925,5448.163333909561,5230.440513145493,5021.2933108425805,4776.9718177749755,4505.227894532127,4240.614856661083,3970.9854458973787,3658.6856506192926,3336.077542847152,3041.1734703237835,2742.1100181044194,2415.2787371773866,2074.79264771506,1745.8521747014154,1415.9197979443104,1083.1880417500465,774.5361953539484,481.8780755891653,237.33146807706498,96.8342944847659,44.712164767171544,29.445634596560467,26.9426332871426,24.036048790775112,22.38281388790392,20.613579731374102,18.779660884888017,17.044877749724492,15.314002195929788,13.593714266618008,11.898912452205423,10.225271956449888,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.630899258324007,14.335095615710543,16.056433568590364,17.797019872138208,19.54204475808683,21.29400369849418,23.118991274245218,24.8544833499368,26.57769198743381,29.252493615462754,31.077334462554063,43.27199582549747,90.01906831425867,220.8941008907368,452.24978385258646,724.5597440811432,1013.5266641390683,1329.361640738421,1648.5438270593454,1962.5956054386309,2267.828273043934,2556.101605166911,2848.296606684482,3172.1571400936227,3428.7981586743003,3659.5860091781547,4000.2314629199636,4323.289737576677,4592.611487001761,4854.3454843711015,5119.575188531734,5387.808093089296,5637.434975490395,5843.183829848407,5987.468954825628,6113.444843291674,6237.423539407637,6369.756794649673,6485.046745289317,6553.920320899073,6607.977237154066,6655.084999481131,6707.94821793466,6756.687596054266,6767.485314012078,6790.270013650825,6785.936234871562,6666.617432639656,6634.93444322379,6663.271310948359,6548.955136416671,6358.760178622431,6127.003724108605,5910.184155580401,5721.440811954422,5531.469130912217,5279.105212301874,5008.07181239529,4767.012588888934,4521.157954312662,4254.925250757091,3974.196847923479,3676.0213668141164,3358.7706021698796,3037.3776298388725,2702.6747143672424,2362.3372608610052,2034.7069192129416,1719.5565797713612,1394.7444493079734,1063.5417750124875,757.1166994443456,468.0871094039262,225.81825688143726,91.93711346594864,43.19956733721165,29.03999655225425,26.774463003657274,24.03949559991679,22.357873975203347,20.601499652855182,18.779902052156558,17.043084010274924,15.313136521938759,13.593741294338088,11.898776410455412,10.225258772044526,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.630865926053502,14.335044411095168,16.056427737102695,17.795795536297646,19.541401624334412,21.293867218292235,23.101952623239868,24.845515939627603,26.575861300677843,29.015180479575974,30.89934490654059,41.80416713745126,82.63204577564875,207.41367294341808,443.93140916473385,717.2633204741874,1004.4495718714998,1329.7485937905901,1660.3694918223782,1975.0071131445643,2278.8538064064055,2572.1410190416063,2873.5530509077466,3196.6903805373377,3434.422544162432,3642.6818823826607,3972.5822215052044,4298.212221143555,4568.456379186944,4837.218423735527,5108.932920440182,5374.398112495503,5599.15624827204,5774.30845002316,5933.983864630385,6122.3175354533505,6265.112516073208,6336.962877869901,6403.653016229571,6509.822623882777,6593.510302096036,6598.204021883917,6626.8710655401665,6678.419984577973,6683.039339094228,6700.0726225513135,6713.704203449903,6603.670810328675,6552.011612854512,6550.245142158214,6389.8576781743595,6164.125493305017,5958.829330028312,5818.079091356454,5666.016616609804,5459.43679164055,5219.251785562268,4967.709004181786,4716.946839448643,4482.183545554021,4232.617158464382,3946.8878938711046,3651.1147418533346,3329.245399839937,3008.807059244963,2681.174688299066,2346.838089190573,2013.4413678092046,1686.3084730054638,1358.516800195798,1036.5561151435152,738.2949656912056,450.8836635064117,212.34232438374374,87.07291819604325,41.788387481903555,28.603666596561652,26.555179506015065,24.0432855350914,22.33046898284465,20.585751519591668,18.780177618340986,17.041117126781046,15.311998390280678,13.593768322057713,11.89864036870631,10.225227154640379,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.630860350914645,14.334870315401986,16.056407910044527,17.79495729295877,19.539323523361418,21.293415548357643,23.09058167635294,24.816530693596633,26.569942305339737,28.85690945292845,30.476599470861856,41.20883221876966,81.7742630599464,199.90350462377728,429.2481807259546,698.6580874766275,987.9408255588428,1315.9917380305687,1648.9540018456657,1972.913910848503,2294.469036447732,2588.2789981833357,2882.563679895157,3212.1551800443694,3484.9599096061747,3713.175150506647,4017.4471471681222,4327.262433040821,4601.062374904694,4862.4928633012405,5112.609232399351,5338.684815596105,5527.021535990529,5704.486524249089,5888.334755068034,6073.863755982175,6193.6032308100075,6310.147215848778,6410.069343894742,6488.928427772704,6551.759764534478,6587.76684733691,6647.691370712739,6691.512314103906,6723.026956082602,6762.76322301007,6755.101118546809,6631.379342345206,6563.7643830000525,6542.865158652177,6381.929675009271,6139.618178053817,5912.824485598151,5764.587672559792,5609.862903358528,5378.9663610389925,5124.597115894618,4886.9259648849165,4687.087900240069,4485.515733091458,4198.610131436235,3836.624541522382,3516.2444240235873,3234.9209533391913,2927.3311561906557,2591.449371563815,2244.6970967275292,1912.1395295466396,1606.4941409395137,1301.681095848116,986.15550146077,695.8465308544637,422.870632171735,192.88860427780992,77.70441779793191,39.78989238026952,28.499308649239993,26.412379025110113,24.043582802203673,22.328340156439936,20.575498494291423,18.78019686220341,17.040967551301947,15.311259951843567,13.593770779123133,11.898628001274574,10.225217399968187,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
