date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-16,3418.414306640625,3385.415283203125,3432.69873046875,3452.7529296875,3459.177001953125,3469.1435546875,3493.7021484375,3502.280517578125,3469.421875,3557.983154296875,3620.416015625,3577.832275390625,3553.5732421875,3531.91796875,3619.3984375,3561.92578125,3482.40087890625,3559.157958984375,3600.239990234375,3618.53759765625,3566.1513671875,3540.361328125,3663.222412109375,3634.80615234375,3667.721923828125,3668.368896484375,3623.068603515625,3642.29638671875,3626.85498046875,3675.2119140625,3702.06201171875,3670.88232421875,3669.302734375,3491.608642578125,3967.099609375,4712.80078125,4691.546875,4729.25146484375,4748.57421875,4717.62841796875,4788.6455078125,4769.07373046875,4756.16357421875,4792.546875,4755.2734375,4590.939453125,5396.28564453125,6595.16455078125,6642.48193359375,6605.568359375,6238.6083984375,6438.15771484375,6451.73486328125,6559.65576171875,6562.90869140625,6471.373046875,6455.0927734375,6480.4130859375,6479.53173828125,6481.6181640625,6367.51123046875,6413.60888671875,6381.25732421875,6330.10205078125,6378.6298828125,6408.5625,6387.3046875,6266.85205078125,6337.95263671875,6399.8291015625,6181.6796875,5909.51953125,5895.3505859375,5952.43603515625,5911.0263671875,5889.56396484375,6029.4375,6277.51513671875,6225.05810546875,6085.28759765625,6244.4208984375,6172.458984375,6033.49365234375,6243.55322265625,6153.298828125,6210.31640625,6148.04736328125,6187.58154296875,6185.0185546875,6146.27001953125,6220.5263671875,6165.6552734375,6211.59375,6063.24169921875,6031.09228515625,6036.587890625,6095.212890625,6090.6064453125,6128.892578125,6079.03466796875,6059.63623046875,6073.65380859375,6059.46630859375,6025.3818359375,6165.0166015625,6341.27490234375,5490.587890625,4166.7529296875,4086.91943359375,4325.03759765625,4308.51171875,4263.142578125,4337.31103515625,4426.2763671875,4283.93017578125,4255.0908203125,4248.30078125,4273.24072265625,4376.0673828125,4327.7626953125,4287.4892578125,4313.2666015625,4249.123046875,4301.9423828125,4206.8525390625,4282.810546875,4321.0126953125,4270.96923828125,4380.984375,4484.9716796875,4066.94189453125,3203.705078125,3142.473876953125,3256.420166015625,3224.121337890625,3261.224853515625,3272.8427734375,3309.708740234375,3313.306640625,3309.056884765625,3357.84423828125,3227.085693359375,3459.014892578125,3430.172119140625
2025-11-17,3569.902587890625,3465.055908203125,3454.32861328125,3476.927490234375,3450.704833984375,3487.218505859375,3582.266357421875,3469.117431640625,3498.551025390625,3523.225830078125,3498.898681640625,3547.494384765625,3606.4296875,3578.6474609375,3521.59326171875,3495.6806640625,3568.88037109375,3625.064697265625,3642.400634765625,3641.47705078125,3637.309814453125,3633.486572265625,3635.758056640625,3625.618896484375,3650.62939453125,3677.701171875,3599.891357421875,3667.408935546875,3617.597900390625,3699.722900390625,3681.45849609375,3741.008544921875,3778.962890625,3573.701171875,4015.2451171875,4854.9541015625,4936.4287109375,4736.630859375,4813.5419921875,5026.21923828125,4646.61669921875,4684.93994140625,4805.228515625,4880.13623046875,4772.6552734375,4601.91064453125,5339.34521484375,6555.6611328125,6736.18212890625,6511.892578125,6523.3486328125,6586.494140625,6556.34423828125,6572.40966796875,6576.748046875,6589.4013671875,6674.8349609375,6682.1328125,6587.78271484375,6590.86767578125,6530.92431640625,6347.74267578125,6451.1435546875,6376.15478515625,6418.6826171875,6452.0986328125,6456.59619140625,6653.81982421875,6534.177734375,6561.0615234375,6280.90185546875,5908.80078125,5978.90576171875,6027.28173828125,5873.14208984375,5839.5546875,6064.6826171875,6338.77587890625,6198.568359375,6320.06591796875,6238.01513671875,6288.5048828125,6357.5029296875,6339.2529296875,6188.2841796875,6173.1865234375,6114.35546875,6024.1796875,6247.72705078125,6141.65771484375,6282.8154296875,6183.59521484375,6105.4921875,6138.169921875,6148.28173828125,6165.90576171875,6147.615234375,6135.1201171875,6161.54052734375,6140.1494140625,6095.7158203125,5823.8603515625,5796.6943359375,6057.09765625,6127.33740234375,6279.97802734375,5586.64990234375,4378.560546875,4206.359375,4369.57666015625,4325.08544921875,4354.72607421875,4384.94873046875,4339.0908203125,4327.27197265625,4305.7421875,4320.7119140625,4415.96533203125,4385.7802734375,4370.24951171875,4335.26220703125,4284.19140625,4335.75390625,4392.7587890625,4385.8330078125,4437.78466796875,4433.21240234375,4442.03857421875,4433.40869140625,4619.34814453125,4123.96728515625,3288.802978515625,3268.86669921875,3354.599853515625,3357.55859375,3384.12841796875,3365.9794921875,3310.10546875,3368.676025390625,3443.371337890625,3424.478515625,3416.836669921875,3464.93310546875,3416.004150390625
2025-11-18,2636.241455078125,3335.84765625,3176.531494140625,3432.98388671875,3586.845458984375,3719.947509765625,3660.24072265625,3547.44384765625,3479.23828125,3554.065185546875,3339.37353515625,3437.25732421875,3486.741943359375,3431.226318359375,3446.245361328125,3469.827880859375,3545.748046875,3668.978515625,3574.221435546875,3653.347900390625,3659.639892578125,3535.04638671875,3493.142578125,3524.443603515625,3693.302490234375,3724.03759765625,3673.884521484375,3703.511962890625,3834.76513671875,3690.8759765625,3702.7958984375,3742.363525390625,3765.064697265625,3527.46044921875,3913.94921875,4409.89892578125,4499.35205078125,4700.626953125,4565.79638671875,4627.712890625,4535.88525390625,4731.42333984375,4699.84521484375,4785.95947265625,4849.345703125,4739.60888671875,5451.69091796875,6662.845703125,6693.89599609375,6556.0517578125,6608.2705078125,6580.55224609375,6607.34228515625,6426.51513671875,6619.662109375,6550.48779296875,6343.99951171875,6423.853515625,6459.4501953125,5996.57373046875,6445.21875,6262.8046875,6594.4443359375,6379.64892578125,6219.67724609375,6393.001953125,6116.037109375,6254.171875,6180.74072265625,6520.4287109375,6275.462890625,5946.50341796875,5937.95654296875,5909.3046875,5850.033203125,5713.30322265625,5959.67236328125,6317.765625,6341.9716796875,6256.86962890625,6279.66552734375,6310.07275390625,6130.62744140625,6010.537109375,6020.529296875,5815.4765625,6216.66796875,5439.48828125,5656.92822265625,5634.74169921875,6213.6513671875,6074.7353515625,6084.0654296875,6040.45458984375,6067.75244140625,5798.193359375,5740.89794921875,5767.8466796875,6062.0498046875,5809.28662109375,5627.02099609375,5678.7265625,5854.0791015625,5811.462890625,6148.7275390625,6184.6298828125,5580.845703125,4294.283203125,4094.669677734375,4175.19482421875,4217.0693359375,4179.38671875,4290.39697265625,4203.89697265625,4285.8623046875,4311.72021484375,4287.546875,4368.09423828125,4203.69921875,4211.15625,4280.6796875,4204.759765625,4466.80322265625,4397.19140625,4472.51513671875,4336.2314453125,4326.8173828125,4279.70263671875,4274.7099609375,4432.70703125,3999.5341796875,3250.0390625,3242.092529296875,3307.4052734375,3168.59375,3194.37548828125,3231.135986328125,3417.15771484375,3332.805908203125,3290.503173828125,3196.3544921875,3485.614501953125,2978.61767578125,3041.033935546875
2025-11-19,3341.740966796875,3195.054931640625,3094.503662109375,3162.503173828125,3221.529541015625,3259.256103515625,3218.18994140625,3260.9931640625,3429.06591796875,3623.068115234375,3037.257568359375,3173.538818359375,3063.58447265625,3245.0107421875,3654.434326171875,3256.73095703125,3289.852294921875,3381.182373046875,3174.114013671875,3197.56494140625,3046.04736328125,2906.45751953125,3031.66259765625,3357.95849609375,3212.91162109375,3334.74609375,3494.8427734375,3285.57666015625,3527.26611328125,3359.93115234375,3548.88916015625,3383.515625,3291.740966796875,3289.288818359375,3893.130859375,4388.45068359375,3972.168701171875,4410.275390625,4036.3359375,3810.6865234375,4516.880859375,4499.880859375,3876.60107421875,3911.5595703125,4050.808349609375,3577.413818359375,4360.8076171875,5354.97412109375,5759.14013671875,5291.5283203125,5263.22119140625,5875.51806640625,5745.2431640625,5902.81396484375,5369.5771484375,5885.8974609375,5686.84521484375,5183.9521484375,5704.50244140625,5793.30126953125,5885.57568359375,5918.4716796875,5219.892578125,5178.5478515625,5342.10888671875,5116.34765625,5151.5029296875,6007.751953125,5371.08447265625,5663.78955078125,4959.0576171875,5184.18310546875,5034.10791015625,4587.88671875,4803.5322265625,5121.24658203125,4664.86767578125,5249.748046875,5676.01904296875,5395.26953125,5242.966796875,5370.73828125,5437.81201171875,5245.6474609375,5425.02490234375,5637.22705078125,4880.0712890625,4660.73193359375,4784.95361328125,4849.34326171875,5589.443359375,5457.5615234375,5053.3251953125,4897.53564453125,6265.71240234375,5298.92626953125,5556.1640625,5462.09814453125,4914.609375,5112.82373046875,4913.69921875,4954.703125,4650.91259765625,5000.11669921875,5267.41455078125,4375.14892578125,4106.57421875,3671.248291015625,3789.727783203125,4120.8330078125,3688.2509765625,4039.341796875,3710.48193359375,3771.619873046875,4037.394287109375,3900.711181640625,3974.323974609375,3540.062744140625,3831.59033203125,4103.017578125,4318.58251953125,3978.51025390625,3644.802001953125,4016.96826171875,3991.278564453125,3957.517578125,4286.57958984375,3913.068603515625,3645.086669921875,3891.886474609375,3553.324951171875,3092.04248046875,3089.041015625,3318.392822265625,3135.144287109375,3089.022705078125,3154.61181640625,3285.436767578125,3043.91552734375,2790.334228515625,2930.052978515625,3352.48974609375,3387.874755859375,3255.204833984375
2025-11-20,3441.07958984375,3492.53369140625,3126.558837890625,2918.704833984375,3053.534423828125,3514.818115234375,3443.740478515625,2957.1875,2946.5263671875,3406.491455078125,3310.315185546875,3348.848876953125,3215.03759765625,3329.6259765625,3436.83154296875,3490.5126953125,3103.32666015625,3246.0849609375,3602.208251953125,3283.826904296875,3293.1796875,3348.5693359375,3644.00244140625,3198.07421875,3261.2451171875,3423.857421875,3374.2197265625,2932.248779296875,3111.16748046875,3412.995849609375,3043.68310546875,3386.8525390625,3706.942138671875,3205.655029296875,3749.3681640625,4495.458984375,4753.00048828125,3823.43115234375,4060.164794921875,3967.42333984375,4077.995849609375,4177.00146484375,4317.7978515625,4523.0498046875,4468.52734375,4242.12548828125,4780.1298828125,5161.55419921875,4871.08837890625,4837.93603515625,5588.390625,5813.62353515625,5880.2158203125,6258.87841796875,6107.47314453125,6135.66064453125,5204.162109375,5601.87109375,6173.7763671875,5569.3994140625,5913.55517578125,6433.22900390625,5968.34814453125,5589.1650390625,5359.4736328125,5322.69873046875,5151.1083984375,5156.82421875,5638.05908203125,5632.10791015625,5210.29736328125,5171.1611328125,5120.92626953125,5075.1865234375,4807.94775390625,5088.9833984375,4462.2080078125,4946.60400390625,4121.689453125,5026.76611328125,5234.8388671875,4955.36376953125,5312.5029296875,5750.82958984375,5865.1044921875,5783.15869140625,5322.48583984375,5398.58984375,5976.2646484375,5466.791015625,5294.39599609375,4669.9638671875,4863.32666015625,6069.2890625,5986.77001953125,5079.53125,5235.88720703125,5231.630859375,5511.52197265625,5658.59814453125,5703.2958984375,5439.1962890625,5365.34521484375,5326.80419921875,4917.43408203125,5882.955078125,4924.36865234375,3844.317626953125,3924.0068359375,4218.74853515625,3478.213134765625,3765.614013671875,3766.83349609375,3834.84619140625,3635.5859375,3938.347900390625,3564.4462890625,3631.39306640625,3993.880126953125,4324.42333984375,4381.548828125,3783.518310546875,4114.2392578125,3181.284912109375,3216.164794921875,3405.858642578125,4305.015625,3872.463623046875,3790.15478515625,4272.7890625,3738.64111328125,2964.888427734375,2935.955078125,3294.95556640625,3116.827880859375,3143.8193359375,3113.922607421875,3047.566162109375,2968.373779296875,3332.65673828125,3333.3447265625,3383.6064453125,3355.215576171875,3518.842529296875
2025-11-21,2380.045654296875,3210.26806640625,3175.709716796875,3268.277587890625,3245.0947265625,3310.355224609375,3251.031005859375,3224.533203125,3328.617919921875,3263.0087890625,3257.1591796875,3364.9228515625,3490.147216796875,3253.710693359375,3249.040771484375,3218.50341796875,3213.430908203125,3348.892578125,3291.08251953125,3453.29345703125,3365.849853515625,3451.681640625,3550.475341796875,3546.0009765625,3168.24267578125,3270.046875,3301.2626953125,3308.9638671875,3573.31396484375,3550.543701171875,3231.4384765625,3133.054443359375,3784.484375,3324.13525390625,3411.737548828125,3991.71826171875,4205.9306640625,4419.79150390625,3929.422119140625,3950.35595703125,4088.67626953125,4248.2177734375,4287.98828125,4323.22265625,4165.275390625,3928.1591796875,4891.681640625,5799.92529296875,5892.57568359375,5321.8662109375,5742.75244140625,5774.05126953125,5839.96435546875,5757.9970703125,5633.06787109375,5477.96240234375,5870.12548828125,6303.88720703125,5657.54736328125,5696.85498046875,5911.32763671875,5930.84912109375,5933.48193359375,5192.44287109375,5182.37744140625,5719.08203125,5952.3564453125,5433.615234375,5073.955078125,5140.51416015625,5204.14306640625,5106.17431640625,5208.361328125,4331.87158203125,5398.09375,4911.47705078125,5486.0322265625,4591.6708984375,4993.75048828125,5455.654296875,5624.728515625,5379.39208984375,5609.85986328125,5766.5791015625,5513.818359375,5641.1748046875,5029.99169921875,4813.3466796875,4834.50439453125,4754.4169921875,5378.251953125,5074.8359375,5696.85302734375,5969.05419921875,5757.00244140625,4825.73193359375,5942.01318359375,4738.41064453125,5185.8291015625,5446.9951171875,4968.908203125,4398.0615234375,4724.00537109375,5717.4619140625,5105.345703125,5136.47216796875,4767.541015625,3230.826416015625,3772.7353515625,4024.38623046875,3907.647705078125,3764.773681640625,3572.60205078125,3761.80322265625,3401.29736328125,3780.025146484375,3859.397216796875,3832.024658203125,3679.822265625,3944.18017578125,3729.205078125,3899.371337890625,3921.6162109375,3931.382568359375,3626.907958984375,4097.2568359375,4256.5283203125,3829.7626953125,4144.1416015625,4196.53564453125,3571.718017578125,2928.229248046875,2926.029541015625,2886.1982421875,2991.943359375,2964.74853515625,3088.730224609375,3020.940673828125,3143.197509765625,3284.2265625,3135.10693359375,2561.9365234375,2481.9423828125,2580.234130859375
2025-11-22,2446.061279296875,2519.265625,2552.630859375,2702.379638671875,2746.18505859375,2632.500732421875,2622.149169921875,2619.269287109375,3080.575927734375,2721.011474609375,2712.51025390625,2755.142578125,2677.283203125,2626.986572265625,3413.19140625,2801.565673828125,2887.93310546875,2720.365234375,2856.716796875,2775.1337890625,2799.57177734375,2762.63671875,2781.452880859375,2940.446533203125,2738.763671875,2730.97802734375,2737.978759765625,2759.294189453125,2800.615234375,2772.060791015625,2816.861328125,2749.980712890625,2910.217041015625,2858.171630859375,2878.88427734375,3395.953125,2925.254150390625,2998.134765625,3173.907958984375,2915.725830078125,3035.056884765625,3315.528076171875,3333.9794921875,3395.391357421875,3222.052978515625,3241.069580078125,3342.312255859375,3238.650634765625,3316.44189453125,3744.997314453125,3275.3798828125,3397.76708984375,3580.981689453125,4055.01611328125,4094.99853515625,4025.701416015625,3973.339111328125,3898.425537109375,4129.50537109375,4032.021240234375,4072.3310546875,3915.576904296875,3940.38134765625,3922.206787109375,3911.81640625,3989.55615234375,4010.350341796875,3899.4365234375,3950.109619140625,4155.837890625,3814.407470703125,3922.31884765625,3799.89990234375,3689.23974609375,3803.250244140625,3791.502197265625,3870.289794921875,3774.94775390625,3859.22216796875,3876.357177734375,3794.8095703125,3761.65771484375,3825.497314453125,3714.187744140625,3673.929931640625,3759.859375,3632.04296875,3674.25537109375,3664.930419921875,3898.479248046875,3737.781982421875,3654.521728515625,3793.05322265625,3584.669921875,3560.62060546875,3887.19970703125,3909.44921875,3547.297607421875,3568.903076171875,3746.23046875,3392.62841796875,3066.89501953125,2746.9404296875,3108.791015625,2907.73681640625,3051.050537109375,2976.541015625,2877.17919921875,2806.35986328125,2824.364990234375,2806.662841796875,2824.9755859375,2777.39453125,2860.657958984375,2819.312255859375,2797.579345703125,2915.912353515625,2878.029296875,3010.3916015625,3183.771484375,2822.07373046875,2889.5361328125,2814.617919921875,2872.998291015625,2948.383544921875,3118.9970703125,2960.257080078125,2982.5927734375,2983.801025390625,2971.293212890625,2770.586669921875,2391.455078125,2320.427001953125,2388.897216796875,2488.03955078125,2530.233642578125,2563.04736328125,3182.4462890625,2462.4052734375,2504.74755859375,2503.566650390625,2430.6865234375,2759.169921875,3381.694091796875
2025-11-23,3431.453369140625,3394.2041015625,3403.1787109375,3476.879150390625,3443.82275390625,3479.762939453125,3494.638916015625,3489.962158203125,3536.972900390625,3495.15966796875,3515.953125,3603.740234375,3549.428466796875,3540.340576171875,3540.1669921875,3550.08544921875,3686.442626953125,3476.676513671875,3361.583740234375,3599.502197265625,3646.633544921875,3674.505126953125,3597.1396484375,3627.22900390625,3662.38916015625,3668.368896484375,3597.0478515625,3587.1748046875,3617.282470703125,3731.0419921875,3591.37451171875,3652.55712890625,3603.8701171875,3461.405029296875,3957.02783203125,4735.96630859375,4719.4755859375,4787.7158203125,4731.892578125,4750.5341796875,4764.828125,4790.17431640625,4799.8232421875,4826.73388671875,4843.39892578125,4487.380859375,5372.65380859375,6576.5654296875,6644.5791015625,6454.3212890625,6491.74658203125,6355.875,6461.71044921875,6625.015625,6464.716796875,6469.17236328125,6514.66259765625,6410.3603515625,6452.14208984375,6432.60302734375,6404.51318359375,6393.3505859375,6403.36865234375,6379.38916015625,6377.67919921875,6357.93359375,6396.22216796875,6311.59765625,6362.39013671875,6312.22802734375,6189.0185546875,5992.74658203125,5886.93408203125,5968.74560546875,5928.42626953125,5904.61181640625,6062.431640625,6268.0517578125,6123.3046875,6182.6220703125,6063.39697265625,6070.3984375,6174.166015625,6288.857421875,6339.7666015625,6195.9453125,6152.392578125,6181.18359375,6169.64599609375,6137.3935546875,6066.3642578125,6094.73095703125,6251.4853515625,6098.05859375,6042.640625,5857.98876953125,6068.5283203125,6089.13427734375,6095.55126953125,6010.16259765625,6069.1103515625,6292.8974609375,6082.74853515625,6008.78759765625,6057.41357421875,6207.23681640625,5467.35693359375,4231.66259765625,4138.650390625,4312.673828125,4293.64208984375,4223.12060546875,4247.345703125,4363.720703125,4328.22216796875,4250.744140625,4228.03759765625,4271.7421875,4341.681640625,4310.78076171875,4315.5009765625,4334.58203125,4279.10498046875,4267.7734375,4264.9501953125,4353.197265625,4358.72412109375,4313.49853515625,4280.82666015625,4476.13720703125,3999.71142578125,3220.2265625,3173.358642578125,3279.564453125,3269.878173828125,3257.9921875,3268.4404296875,3354.86328125,3347.29443359375,3367.999267578125,3384.171875,3533.50390625,3444.38720703125,3468.628662109375
2025-11-24,3499.324951171875,3426.563232421875,3447.0576171875,3505.459716796875,3586.468505859375,3429.6455078125,3495.418701171875,3420.311767578125,3500.22705078125,3563.618408203125,3607.455078125,3557.46630859375,3611.688720703125,3581.749755859375,3518.8203125,3544.5751953125,3558.279052734375,3604.673583984375,3800.783447265625,3655.63623046875,3684.0634765625,3706.336181640625,3523.15625,3593.552734375,3648.986572265625,3665.6591796875,3611.62841796875,3667.615478515625,3664.7734375,3653.767822265625,3667.0029296875,3747.95166015625,3728.26513671875,3648.4091796875,3996.204345703125,4852.8125,4950.83935546875,4793.73974609375,4806.99755859375,4857.57373046875,4842.94140625,4790.7099609375,4830.130859375,4883.9736328125,4643.14599609375,4597.27734375,5329.34716796875,6513.107421875,6671.54931640625,6534.33642578125,6572.22802734375,6598.056640625,6628.091796875,6540.68115234375,6549.60791015625,6522.6533203125,6546.4892578125,6591.79833984375,6560.57666015625,6620.6337890625,6452.1328125,6439.26904296875,6502.88671875,6417.04541015625,6400.86181640625,6421.89501953125,6359.6396484375,6372.47314453125,6371.2138671875,6481.126953125,6251.4443359375,5962.7744140625,5986.20068359375,6023.60693359375,5935.9833984375,5782.203125,5997.2216796875,6339.7177734375,6253.29248046875,6290.60009765625,6187.513671875,6289.95751953125,6261.24462890625,6254.1943359375,6243.90771484375,6202.83203125,6094.92529296875,6107.13720703125,6215.6025390625,6296.60498046875,6255.16748046875,6249.19091796875,6169.4443359375,6164.62060546875,6192.81103515625,6169.5,6111.4228515625,6074.62109375,6070.9658203125,6121.49072265625,6084.49658203125,5822.13037109375,5918.50341796875,5717.8623046875,6124.833984375,6269.5927734375,5504.326171875,4330.41064453125,4050.03955078125,4343.9609375,4268.10986328125,4321.35009765625,4377.26513671875,4326.44091796875,4328.34716796875,4327.57666015625,4296.4560546875,4364.693359375,4447.40771484375,4354.330078125,4376.27197265625,4372.81689453125,4359.62255859375,4351.1845703125,4368.82470703125,4498.53955078125,4508.46923828125,4433.8056640625,4285.36962890625,4542.8291015625,4121.24072265625,3275.876708984375,3268.065185546875,3415.788818359375,3330.19384765625,3378.700439453125,3365.56591796875,3353.876220703125,3516.248779296875,3412.177978515625,3404.0908203125,3424.8623046875,3380.046875,3392.569091796875
2025-11-25,3440.869140625,3338.87939453125,3436.208984375,3522.545654296875,3523.98291015625,3425.817626953125,3535.099365234375,3484.42919921875,3356.66748046875,3559.97021484375,3412.77880859375,3410.139892578125,3334.984619140625,3479.743408203125,3471.2548828125,3473.25146484375,3579.898193359375,3674.515380859375,3505.989501953125,3459.693115234375,3566.87353515625,3521.731201171875,3526.281005859375,3659.310302734375,3515.677001953125,3535.738525390625,3707.664306640625,3762.410400390625,3707.608642578125,3698.2470703125,3669.71533203125,3744.254150390625,3749.85693359375,3573.67138671875,3976.798095703125,4776.80224609375,4955.4521484375,4770.58935546875,4690.83837890625,4743.55419921875,4842.14208984375,4805.46484375,4745.86669921875,4813.38330078125,4663.69677734375,4518.0048828125,5109.01025390625,6520.76806640625,6607.19775390625,6425.11083984375,6372.8115234375,6613.1171875,6388.00927734375,6392.28466796875,6404.7275390625,6516.24267578125,6453.40283203125,6579.61474609375,6613.140625,6688.30712890625,6502.453125,6431.47216796875,6462.333984375,6324.58251953125,6324.9951171875,6394.8154296875,6236.6455078125,6321.7822265625,6184.54052734375,6256.013671875,6202.2919921875,5849.82421875,5761.41162109375,5904.4677734375,5596.84033203125,5792.06591796875,5981.64208984375,6388.0087890625,6601.0869140625,6253.2578125,6183.08251953125,6195.76025390625,6385.333984375,6311.447265625,6269.03857421875,6227.658203125,6186.46484375,6170.853515625,6125.51953125,6062.927734375,5933.69970703125,6088.7041015625,6229.21630859375,6270.62109375,6250.4521484375,6220.20654296875,6096.009765625,6146.70068359375,6103.00244140625,6058.80712890625,6136.09765625,6114.67822265625,5722.03662109375,5927.7998046875,6010.06884765625,6218.923828125,5524.544921875,4167.28369140625,4032.392333984375,4218.408203125,4223.326171875,4202.4375,4150.47607421875,4216.6875,4225.3525390625,4245.46484375,4148.615234375,4239.0068359375,4316.205078125,4291.21533203125,4415.17236328125,4325.14404296875,4237.4091796875,4187.72021484375,4224.61572265625,4248.6923828125,4362.4638671875,4315.21533203125,4263.8779296875,4450.94775390625,4025.99755859375,3249.71533203125,3162.576171875,3254.932861328125,3099.989501953125,3215.084716796875,3386.35400390625,3423.8798828125,3451.260498046875,3427.532470703125,3484.191162109375,3400.84375,3373.129638671875,3078.74755859375
2025-11-26,3416.028076171875,3124.61328125,3275.35498046875,3325.921142578125,3132.077392578125,3203.20361328125,3372.02099609375,3334.9453125,3296.00146484375,3453.233154296875,3301.742431640625,3150.97509765625,3143.726318359375,3240.523193359375,3592.05517578125,3112.703857421875,3276.71533203125,3219.373046875,3273.583251953125,3311.454345703125,3372.067138671875,3344.950439453125,3520.742431640625,3689.034423828125,3406.27490234375,3458.209716796875,3548.5419921875,3564.091064453125,3446.920654296875,3505.72119140625,3286.449462890625,3256.909912109375,3487.380615234375,3351.498291015625,3927.494140625,3866.1513671875,4694.73046875,3883.6650390625,4310.83251953125,3857.736328125,4404.97021484375,4393.05126953125,4387.97021484375,4513.88134765625,4397.5615234375,4416.05859375,5091.5478515625,4967.69384765625,4314.201171875,4794.8759765625,5960.970703125,6643.41796875,6087.35546875,6095.78125,5902.16015625,6022.84521484375,6517.44921875,5677.99658203125,5730.40771484375,5861.62646484375,5607.41357421875,5847.1005859375,6022.11767578125,5361.82568359375,5650.6708984375,5718.77490234375,5630.2587890625,6099.16357421875,5314.96240234375,5384.1796875,5292.89599609375,4859.203125,5083.2529296875,4377.69140625,4859.845703125,5498.46533203125,5550.2548828125,6056.8125,6260.53955078125,4820.6923828125,5729.509765625,6135.46435546875,5367.9375,5451.716796875,4852.8662109375,5633.9462890625,5165.2900390625,4519.08935546875,5272.13671875,4729.72021484375,4619.23681640625,5307.5859375,6031.5361328125,6111.87060546875,5787.83837890625,4936.06591796875,5551.21728515625,4914.201171875,5349.734375,4908.35546875,5524.9267578125,4438.75048828125,5661.20166015625,4933.95654296875,4790.0390625,5018.15380859375,4972.33251953125,4090.39306640625,3945.0947265625,4218.5927734375,3956.406982421875,3891.94091796875,3820.49072265625,3663.2568359375,3944.320556640625,3863.41748046875,4311.58935546875,3809.01220703125,3866.727294921875,3754.162841796875,3185.6669921875,3597.36181640625,3873.6787109375,3940.176025390625,3872.9462890625,3717.788330078125,3703.61572265625,4265.76123046875,3810.00439453125,3883.106689453125,3606.436279296875,3023.15673828125,2868.355224609375,3077.365966796875,3086.71923828125,2941.99072265625,2977.583251953125,3120.3466796875,3029.735595703125,3124.27001953125,3035.147216796875,3270.24609375,3313.36572265625,3172.392822265625
