date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.000720054202247411,0.0,0.014817437157034874,0.013362038880586624,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,114.20921325683594,352.9876708984375,685.8392944335938,951.9766235351562,1363.19775390625,1695.7164306640625,1953.071044921875,2227.63330078125,2677.2734375,3007.4150390625,3509.388427734375,3802.612548828125,4180.5390625,4486.1591796875,4603.861328125,4953.28955078125,5425.4384765625,5690.89404296875,6051.517578125,6007.37255859375,6158.59619140625,6593.85693359375,6668.88037109375,6918.99755859375,6861.609375,6751.92236328125,7023.947265625,7192.10205078125,7104.1396484375,7129.400390625,7091.6630859375,7058.951171875,6955.66943359375,6687.3193359375,6437.93603515625,6575.3876953125,6594.77197265625,6658.4638671875,6607.751953125,6652.98681640625,6051.52978515625,6172.9619140625,5927.76513671875,5823.630859375,5717.3271484375,5555.13671875,5054.630859375,4867.56884765625,4603.109375,4159.12353515625,3810.077392578125,3610.92919921875,3354.635498046875,2918.36669921875,2645.410400390625,2267.7529296875,2001.26708984375,1660.3997802734375,1338.04150390625,974.310791015625,586.9264526367188,326.8290100097656,108.19133758544922,28.26235580444336,16.157556533813477,12.931078910827637,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008597894571721554,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.01219924446195364,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,109.18671417236328,279.1163330078125,627.9163208007812,932.1597290039062,1308.2803955078125,1738.8109130859375,2057.46044921875,2414.2353515625,2746.13232421875,3001.181396484375,3387.394775390625,3674.29833984375,3909.058349609375,4416.64013671875,4367.896484375,4358.55615234375,5054.81201171875,5569.6484375,5920.63720703125,5912.4990234375,6139.27880859375,6156.70654296875,6079.60302734375,6691.28173828125,6568.54296875,6547.904296875,6883.697265625,7048.7255859375,7234.26708984375,6866.75390625,6961.6962890625,7170.93994140625,7220.259765625,7323.35888671875,7173.6982421875,6589.900390625,6697.697265625,6792.57470703125,6722.6591796875,6445.623046875,6142.3193359375,6045.3037109375,5676.25537109375,5647.6201171875,5569.98681640625,5462.599609375,4983.1337890625,4804.85107421875,4546.1904296875,3978.7158203125,3635.72509765625,3513.59326171875,3300.203369140625,2816.87890625,2517.9228515625,2208.7978515625,1962.8319091796875,1601.350830078125,1316.807373046875,987.8790283203125,586.7883911132812,326.8290100097656,92.58191680908203,28.26235580444336,16.157556533813477,13.174278259277344,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008597894571721554,0.017586534842848778,0.0,0.0005673628184013069,0.0010533907916396856,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.01219924446195364,0.0034178514033555984,0.3681242763996124,1.0663174390792847,1.4841492176055908,3.1140668392181396,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,102.94477081298828,246.6202850341797,571.36572265625,877.0383911132812,1241.9471435546875,1689.759765625,1924.5718994140625,2184.049560546875,2632.0859375,3032.756103515625,3414.357421875,3608.55322265625,3846.978271484375,4328.103515625,4291.3544921875,4631.21826171875,5166.0517578125,5456.341796875,5672.2255859375,5920.5146484375,6030.9228515625,6116.02587890625,6223.34765625,6532.7353515625,6695.9892578125,6809.90673828125,6916.6767578125,7037.39501953125,7255.25244140625,6915.23095703125,7252.93603515625,7308.59521484375,7218.1953125,7256.02490234375,7291.66357421875,6841.91357421875,6748.78173828125,6752.7861328125,6667.74462890625,6062.00244140625,6077.78857421875,6057.4169921875,5672.05615234375,5798.6923828125,5686.84375,5560.27734375,5385.23046875,5107.68359375,4686.0009765625,4384.79443359375,3799.70361328125,3618.949951171875,3344.57861328125,2917.16845703125,2590.943115234375,2281.400146484375,2000.746826171875,1645.5078125,1264.479248046875,955.1998291015625,605.923583984375,280.7723388671875,91.0318374633789,28.26235580444336,16.157556533813477,13.174278259277344,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.008597894571721554,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.011523098684847355,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,106.79155731201172,263.35198974609375,627.0444946289062,916.7794189453125,1262.093505859375,1687.3016357421875,2060.861572265625,2398.726806640625,2638.54736328125,3068.355224609375,3373.3173828125,3578.901123046875,3866.245361328125,4344.3720703125,4375.10986328125,4362.63916015625,4686.82666015625,5339.509765625,5702.97998046875,5973.77685546875,6106.39697265625,6366.88427734375,6478.25634765625,6816.75146484375,6822.7998046875,6976.91650390625,6985.1220703125,6883.09765625,7156.7685546875,6776.2197265625,6886.8359375,7132.90185546875,6948.4775390625,7269.5458984375,7390.1845703125,6694.4150390625,6746.412109375,6865.04638671875,6674.0537109375,6406.38427734375,6119.61083984375,5861.0244140625,5646.09521484375,5583.306640625,5567.275390625,5423.4228515625,4972.140625,4799.17431640625,4556.728515625,3932.940673828125,3646.187255859375,3531.53759765625,3332.36865234375,2837.53955078125,2517.9228515625,2218.459228515625,1977.3232421875,1588.85888671875,1287.34521484375,939.5884399414062,561.1734008789062,271.61309814453125,84.11355590820312,28.572856903076172,16.157556533813477,13.004690170288086,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.008597894571721554,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.010823347605764866,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,102.94477081298828,246.6202850341797,571.36572265625,880.0222778320312,1247.0665283203125,1545.3734130859375,1886.105712890625,2209.55126953125,2606.19091796875,3006.9658203125,3274.516357421875,3621.546142578125,4035.046630859375,4356.1494140625,4553.90185546875,4801.9169921875,5205.9267578125,5275.474609375,5668.9619140625,5905.25732421875,6143.876953125,6148.85107421875,6347.65478515625,6718.71435546875,6713.40625,6869.76025390625,6965.3818359375,6996.06103515625,6799.728515625,6954.716796875,6964.28271484375,7051.9560546875,6970.67529296875,6572.732421875,6957.79150390625,6816.45849609375,6945.396484375,6862.47412109375,6657.4140625,6409.19970703125,6085.6728515625,5923.13037109375,5641.0947265625,5595.26806640625,5596.19873046875,5564.71337890625,5240.58740234375,4764.59912109375,4438.98193359375,3998.937744140625,3613.26513671875,3525.689208984375,3306.48193359375,2821.9541015625,2589.893310546875,2211.739990234375,1990.2083740234375,1591.994140625,1253.8662109375,903.8935546875,527.8242797851562,271.61309814453125,82.36024475097656,28.26235580444336,16.157556533813477,12.858223915100098,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.008597894571721554,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.010823347605764866,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,102.94477081298828,243.07945251464844,565.2479248046875,905.8628540039062,1217.20751953125,1623.7437744140625,2005.389892578125,2353.538330078125,2571.171875,2828.34375,3266.95703125,3571.292724609375,3813.65869140625,4168.78125,4442.17919921875,4354.95166015625,4676.12890625,5381.13623046875,5660.58349609375,5948.962890625,6050.951171875,6015.861328125,5978.32421875,6444.87353515625,6605.98193359375,6568.48291015625,6920.65234375,6921.68603515625,6721.3857421875,6856.03466796875,6882.27880859375,6759.53125,6745.52001953125,6808.08251953125,6637.02001953125,6620.45947265625,6496.5693359375,6573.029296875,6485.71923828125,6133.57958984375,5989.3427734375,5775.58447265625,5686.43359375,5661.6689453125,5618.74169921875,5456.05322265625,5080.87109375,4714.85498046875,4182.4033203125,3885.191162109375,3593.93017578125,3445.68994140625,3283.900634765625,2832.46435546875,2514.199951171875,2207.709716796875,1953.5054931640625,1512.279541015625,1176.0770263671875,845.696533203125,551.4830322265625,232.80908203125,82.36024475097656,28.26235580444336,16.157556533813477,12.61502456665039,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.0062647550366818905,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.0006696194177493453,0.0,0.014817437157034874,0.008013002574443817,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.768222332000732,6.504179000854492,9.77514934539795,15.060667991638184,17.525440216064453,30.4880428314209,102.94477081298828,211.62742614746094,541.8067626953125,851.7844848632812,1157.6754150390625,1418.4884033203125,1795.0550537109375,2142.653076171875,2566.399169921875,2853.875244140625,3169.2265625,3578.525390625,3892.034423828125,4188.548828125,4358.3974609375,4775.17041015625,5160.43505859375,5401.3701171875,5669.64697265625,5975.42626953125,6098.3017578125,6315.0341796875,6425.98681640625,6693.21826171875,6750.64892578125,6885.92431640625,6864.576171875,6898.96728515625,6690.47998046875,6653.9189453125,6705.982421875,6836.96826171875,6863.8974609375,7068.1982421875,6787.353515625,6797.88671875,6797.95947265625,6933.25244140625,6603.69921875,6387.4853515625,6102.93212890625,5871.64111328125,5600.82470703125,5596.68408203125,5544.6328125,5435.87353515625,4987.69873046875,4776.05859375,4066.65673828125,3895.294677734375,3572.353515625,3456.752197265625,3288.886962890625,2818.58056640625,2482.99267578125,2115.633544921875,1917.7130126953125,1580.201171875,1243.5589599609375,903.8935546875,517.7548217773438,229.6461944580078,82.36024475097656,28.26235580444336,16.157556533813477,12.61502456665039,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.007320961449295282,0.015728287398815155,0.0,0.0006390798953361809,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.000720054202247411,0.0,0.014817437157034874,0.008689150214195251,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.768222332000732,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,102.94477081298828,197.78561401367188,514.5428466796875,837.1557006835938,1126.087890625,1435.34619140625,1814.5225830078125,2138.861083984375,2632.315673828125,2804.5224609375,3169.2265625,3567.481689453125,3712.95458984375,4065.03955078125,4303.87841796875,4321.9345703125,4774.4736328125,5379.3544921875,5731.791015625,5886.32861328125,6121.33447265625,6491.546875,6482.33251953125,6658.5615234375,6784.9072265625,6783.3203125,6839.2265625,6854.708984375,7263.63671875,6776.37451171875,6771.30322265625,6810.15869140625,6855.91259765625,6839.33837890625,6635.75048828125,6549.640625,6470.908203125,6570.30029296875,6276.43408203125,6101.96728515625,5930.56396484375,5875.95458984375,5590.9326171875,5536.90185546875,5562.529296875,5132.9287109375,4820.56640625,4854.08935546875,4217.3876953125,3886.74072265625,3603.61962890625,3494.08740234375,3289.697998046875,2779.862060546875,2462.14453125,2182.941650390625,1932.8935546875,1573.4293212890625,1243.5589599609375,893.0991821289062,483.37646484375,217.18768310546875,82.36024475097656,28.26235580444336,16.157556533813477,12.61502456665039,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.0062647550366818905,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.00752635532990098,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.768222332000732,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,102.94477081298828,196.53041076660156,509.080078125,823.539306640625,1127.46875,1323.2127685546875,1609.1800537109375,2073.16357421875,2524.613037109375,2721.52294921875,2951.978271484375,3301.13623046875,3575.19970703125,3909.463623046875,4184.3935546875,4325.38134765625,4515.2568359375,5239.43896484375,5679.20068359375,5860.6416015625,6095.490234375,5968.2724609375,5849.49365234375,6205.85302734375,6409.82080078125,6395.572265625,6687.8154296875,6877.5927734375,6845.68505859375,6691.8818359375,6726.0302734375,6853.88525390625,6806.0078125,6928.8798828125,6853.21875,6555.154296875,6890.6201171875,6988.46826171875,6912.0517578125,6480.17919921875,6179.748046875,5909.822265625,5571.36083984375,5696.41845703125,5460.53955078125,5191.89013671875,5368.87890625,5085.0341796875,4713.095703125,4030.38525390625,3773.125732421875,3554.088134765625,3333.524658203125,2895.18408203125,2590.943115234375,2220.2333984375,1965.5557861328125,1559.068359375,1204.6650390625,802.544677734375,457.9825134277344,217.18768310546875,82.36024475097656,28.26235580444336,16.157556533813477,12.858223915100098,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.006434713024646044,0.017586534842848778,0.0,0.0005673628184013069,0.0010533907916396856,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.00752635532990098,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.768222332000732,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,102.94477081298828,196.8512725830078,502.7012023925781,825.2130126953125,1119.4619140625,1478.970458984375,1782.536376953125,2133.688232421875,2543.70458984375,2876.55908203125,3186.466552734375,3458.197021484375,3519.563232421875,4040.115966796875,4366.7939453125,4366.8310546875,4681.373046875,5274.21142578125,5508.2548828125,5983.02490234375,6114.44970703125,6251.5,5960.6279296875,6496.0390625,6476.68115234375,6606.58740234375,6836.56884765625,6896.88818359375,6747.83349609375,6814.6552734375,6842.39013671875,6916.771484375,7046.56591796875,7230.16015625,7012.83837890625,6616.64697265625,6589.06201171875,6647.41796875,6714.03759765625,6392.18603515625,6026.8134765625,5927.22705078125,5559.70654296875,5553.822265625,5196.50390625,4905.25439453125,4638.96875,4398.8134765625,4177.2998046875,3871.08935546875,3575.290771484375,3428.76513671875,3311.25732421875,2809.36962890625,2475.63818359375,2089.609619140625,1900.5487060546875,1579.62060546875,1125.35009765625,823.86474609375,508.1871337890625,217.18768310546875,82.36024475097656,28.26235580444336,16.157556533813477,12.858223915100098,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.006434713024646044,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.006850208155810833,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.768222332000732,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,102.94477081298828,195.16778564453125,483.91717529296875,803.3676147460938,1106.7132568359375,1319.2926025390625,1599.7640380859375,2053.590576171875,2448.285888671875,2663.816162109375,2810.426025390625,3266.646240234375,3431.8037109375,3749.2578125,4019.11572265625,4525.18896484375,4602.3037109375,4836.798828125,5394.46044921875,5728.92236328125,6100.056640625,6339.95556640625,6451.8037109375,6750.6904296875,6806.634765625,6748.98779296875,6737.60205078125,6820.91357421875,6573.59619140625,6639.1982421875,6682.00244140625,6855.0146484375,6750.828125,6831.69287109375,7051.02099609375,6786.4482421875,6790.15185546875,6930.79931640625,6759.98876953125,6295.5859375,5943.59130859375,5789.95361328125,5623.314453125,5569.46630859375,5222.22998046875,5059.70166015625,4852.91015625,4847.9287109375,4438.98193359375,3949.493896484375,3634.27734375,3489.833740234375,3306.48193359375,2788.453369140625,2451.89501953125,2096.723388671875,1887.1829833984375,1557.4364013671875,1142.849609375,824.3765258789062,452.22869873046875,217.18768310546875,76.33637237548828,28.572856903076172,16.157556533813477,12.858223915100098,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.006434713024646044,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.006850208155810833,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.768222332000732,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,102.94477081298828,195.16778564453125,502.2259826660156,814.0103759765625,1109.58740234375,1381.8055419921875,1804.2435302734375,2133.688232421875,2530.08349609375,2796.704833984375,3127.130615234375,3290.2451171875,3557.7431640625,3975.64794921875,4217.7861328125,4333.19921875,4662.642578125,5252.34130859375,5692.9150390625,5880.2587890625,6008.3818359375,6217.2568359375,6070.63427734375,6733.47705078125,6557.912109375,6724.83056640625,6833.568359375,7008.5927734375,6792.455078125,6672.0654296875,6705.671875,6736.42041015625,6803.33642578125,6987.9140625,6699.57080078125,6630.94775390625,6560.515625,6782.45068359375,6638.22314453125,6159.130859375,5935.171875,5930.23095703125,5650.404296875,5467.67431640625,5297.0,5064.51611328125,4821.2060546875,4721.556640625,4182.4033203125,3850.09423828125,3587.207275390625,3428.76513671875,3287.32080078125,2769.014404296875,2424.966552734375,2093.921630859375,1862.5662841796875,1353.0294189453125,1104.482421875,748.1433715820312,447.9087829589844,214.66629028320312,76.47988891601562,28.26235580444336,16.157556533813477,12.858223915100098,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.006434713024646044,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
