date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-16,3434.203125,3322.882568359375,3486.149169921875,3481.934326171875,3485.388427734375,3468.7216796875,3509.42724609375,3550.769287109375,3532.89990234375,3525.04296875,3591.3369140625,3546.21484375,3523.658447265625,3515.72412109375,3620.229248046875,3594.894287109375,3570.214111328125,3578.79052734375,3648.15673828125,3622.977783203125,3552.260009765625,3662.029541015625,3670.487548828125,3646.20703125,3621.65478515625,3624.19921875,3630.572509765625,3617.267822265625,3645.654296875,3753.091552734375,3664.03955078125,3683.677490234375,3575.654296875,3492.89306640625,4017.032470703125,4783.26806640625,4876.08154296875,4794.8740234375,4820.31494140625,4818.9189453125,4847.22119140625,4828.54296875,4791.76025390625,4832.6884765625,4841.4873046875,4646.599609375,5342.1630859375,6602.82958984375,6709.96435546875,6517.60400390625,6554.39697265625,6546.10693359375,6547.908203125,6646.271484375,6533.95458984375,6541.654296875,6556.9306640625,6491.74560546875,6507.61572265625,6523.24462890625,6530.68408203125,6500.7998046875,6429.60009765625,6403.36083984375,6399.46875,6477.07080078125,6461.3076171875,6401.376953125,6361.4111328125,6432.55419921875,6256.28466796875,6020.9345703125,5800.29443359375,5946.23828125,5992.60986328125,5930.0478515625,6021.6025390625,6299.7138671875,6303.11865234375,6263.22021484375,6277.15673828125,4281.05126953125,6179.8828125,6281.80224609375,6215.583984375,6224.78125,6209.5771484375,6212.24462890625,6224.7353515625,6162.990234375,6171.41259765625,6157.19287109375,6195.99462890625,6184.556640625,6132.14013671875,6125.2548828125,6161.6494140625,6139.4169921875,6106.705078125,6117.17431640625,6061.36083984375,6083.23583984375,6124.89111328125,6107.39599609375,6145.92724609375,6295.57861328125,5503.97412109375,4205.93603515625,4162.08251953125,4368.712890625,4308.22900390625,4308.10400390625,4341.4609375,4373.58154296875,4332.78857421875,4312.5673828125,4285.73974609375,4381.837890625,4336.30322265625,4375.17333984375,4304.14501953125,4366.4248046875,4302.958984375,4334.01220703125,4325.87841796875,4382.28515625,4374.75,4345.44482421875,4273.24560546875,4494.48779296875,4053.773681640625,3273.7431640625,3210.497802734375,3296.712158203125,3303.329833984375,3285.32861328125,3292.33642578125,3323.090576171875,3301.56787109375,2988.933349609375,3428.992431640625,3429.122314453125,3422.293212890625,3408.5927734375
2025-11-17,3535.029296875,3471.852294921875,3484.49853515625,3472.138916015625,3472.34765625,3513.38134765625,3497.140380859375,3510.91650390625,3539.977783203125,3544.071533203125,3579.6748046875,3566.0712890625,3539.923583984375,3603.7822265625,3591.38232421875,3551.126220703125,3572.74853515625,3569.6865234375,3625.845458984375,3581.805419921875,3605.6572265625,3552.970703125,3611.482666015625,3648.692138671875,3660.191650390625,3620.31640625,3656.092529296875,3679.23681640625,3669.190185546875,3746.61279296875,3671.723388671875,3723.394775390625,3766.559326171875,3589.976318359375,4062.864501953125,4806.9970703125,4907.52783203125,4761.37109375,4776.74658203125,4803.99169921875,4771.93310546875,4835.97412109375,4760.5634765625,4860.23974609375,4774.78173828125,4612.982421875,5354.99365234375,6553.69873046875,6695.31689453125,6526.775390625,6563.0595703125,6567.4052734375,6560.02587890625,6607.38427734375,6549.15283203125,6527.427734375,6539.771484375,6496.216796875,6490.30029296875,6490.97412109375,6494.74072265625,6470.7490234375,6456.50927734375,6541.197265625,6442.1259765625,6518.93359375,6453.4033203125,6421.76171875,6401.2529296875,6570.21337890625,6327.16455078125,5953.03466796875,5976.0166015625,5973.96923828125,5913.96630859375,5880.19921875,6030.06396484375,6312.939453125,6312.6171875,6303.92529296875,6311.6103515625,6286.62060546875,6248.80712890625,6290.13671875,6224.63671875,6199.56103515625,6231.00390625,6196.6806640625,6205.19482421875,6250.06640625,6176.01513671875,6164.7333984375,6166.48291015625,6171.07958984375,6141.85595703125,6123.83447265625,6143.3671875,6141.08984375,6116.01416015625,6143.3759765625,6123.41552734375,6120.38134765625,6125.2578125,6088.2421875,6113.16796875,6269.03466796875,5540.25439453125,4266.3916015625,4200.0966796875,4492.330078125,4278.80078125,4293.322265625,4423.11767578125,4308.3564453125,4336.13916015625,4321.318359375,4268.6357421875,4336.26025390625,4349.4794921875,4360.3525390625,4314.5068359375,4345.6044921875,4322.7607421875,4254.75927734375,4341.4873046875,4475.90771484375,4386.14208984375,4360.408203125,4371.068359375,4501.51318359375,4070.649169921875,3269.00439453125,3214.534912109375,3287.229248046875,3301.861083984375,3331.58544921875,3338.503662109375,3338.235595703125,3351.364501953125,3359.03662109375,3416.083251953125,3407.985595703125,3482.622314453125,3461.7177734375
2025-11-18,2766.18701171875,2683.04052734375,3407.91064453125,3465.123779296875,3578.539794921875,3283.955810546875,3346.885986328125,3540.833251953125,3479.884033203125,3549.65625,3505.200439453125,3550.790283203125,3521.690185546875,3622.1748046875,3573.031982421875,3569.30029296875,3588.2294921875,3582.0517578125,3594.498779296875,3533.65234375,3602.32763671875,3634.7880859375,3602.908203125,3654.150634765625,3751.3017578125,3557.475830078125,3644.487060546875,3691.674560546875,3682.0283203125,3694.535400390625,3682.751220703125,3703.12548828125,3771.671630859375,3530.958740234375,4033.3095703125,4864.53466796875,4913.8056640625,4775.94140625,4831.79345703125,4814.3212890625,4827.15966796875,4809.4716796875,4771.21435546875,4840.607421875,4866.2216796875,4613.05712890625,5349.041015625,6597.95556640625,6711.0244140625,6521.09814453125,6488.1591796875,6562.67041015625,6550.65087890625,6599.06005859375,6554.35791015625,6558.31494140625,6521.833984375,6505.82861328125,6491.5390625,6464.27734375,6492.10498046875,6515.61767578125,6440.1220703125,6471.79443359375,6439.40283203125,6449.1650390625,6438.42529296875,6345.1494140625,6395.8056640625,6491.17333984375,6226.5361328125,5903.55322265625,5952.04345703125,5975.6162109375,5931.1982421875,5901.35888671875,6081.11474609375,6296.25146484375,6295.1669921875,6249.8037109375,5902.76904296875,6266.31103515625,6247.37890625,6208.9560546875,6206.66455078125,6208.34716796875,6177.96630859375,6185.22998046875,6215.935546875,6175.78076171875,6203.201171875,6146.0537109375,6155.6728515625,6183.4365234375,6189.95947265625,6131.380859375,6115.724609375,6116.0263671875,6126.10693359375,6117.4697265625,6187.56787109375,6062.23828125,6094.03369140625,6082.75830078125,6106.9521484375,6262.640625,5518.18798828125,4324.29833984375,4183.69140625,4342.33154296875,4284.7548828125,4294.00244140625,4268.0029296875,4222.12158203125,4342.25830078125,4326.56640625,4311.0966796875,4343.05126953125,4352.087890625,4369.3701171875,4349.09326171875,4333.61572265625,4326.94580078125,4149.76220703125,4298.17529296875,4345.91748046875,4404.47314453125,4392.34228515625,4310.3076171875,4494.9267578125,4040.544921875,3128.001708984375,3225.940185546875,3375.7255859375,3286.146484375,3300.9794921875,3327.261474609375,3338.686279296875,3366.76708984375,3394.37890625,3368.45654296875,2717.505859375,3178.742431640625,3445.158203125
2025-11-19,3388.412109375,3419.496826171875,3427.569091796875,3482.729736328125,3472.119140625,3513.973876953125,3481.23486328125,3454.75537109375,3488.856201171875,3567.548828125,3494.69287109375,3511.816162109375,3561.129638671875,3527.003662109375,3550.41357421875,3546.006591796875,3581.229736328125,3580.9990234375,3583.027099609375,3580.741943359375,3462.10546875,3575.846435546875,3657.706298828125,3625.502685546875,3606.806884765625,3598.4814453125,3651.68408203125,3661.281982421875,3662.80810546875,3668.619140625,3631.9580078125,3702.104736328125,3672.544677734375,3527.991455078125,3959.828369140625,4856.18603515625,4902.7841796875,4764.447265625,4831.4091796875,4830.70849609375,4803.67578125,4794.4208984375,4722.55078125,4826.99609375,4784.302734375,4613.12060546875,5341.1826171875,6584.0029296875,6712.74951171875,6519.79736328125,6546.55517578125,6547.14501953125,6502.41552734375,6611.736328125,6543.22265625,6516.16259765625,6490.521484375,6511.20556640625,6471.18310546875,6477.89599609375,6487.53662109375,6492.36474609375,6136.5947265625,6459.7373046875,6408.09326171875,6395.8125,6364.92333984375,6384.18701171875,6350.49658203125,6450.90625,6268.75048828125,5982.26416015625,6007.48828125,5987.47265625,5981.3759765625,5913.7861328125,6030.8330078125,6277.18115234375,6312.64111328125,6278.78271484375,6217.23291015625,6231.39404296875,6437.12646484375,6366.48779296875,6241.912109375,6229.6181640625,6268.98046875,6218.6171875,6207.09228515625,6188.96142578125,6187.3115234375,6176.677734375,6133.4951171875,6165.24609375,6183.4833984375,6185.33984375,6148.9306640625,6119.771484375,6097.10546875,6079.55615234375,6189.53369140625,6166.625,6128.48193359375,6076.53466796875,6101.984375,6315.6923828125,5524.021484375,4280.78564453125,4184.63818359375,4263.85302734375,4295.51904296875,4299.35302734375,4312.84423828125,4169.4169921875,4272.6181640625,4336.392578125,4304.26123046875,4350.08935546875,4338.64111328125,4311.27978515625,4402.4404296875,4331.2158203125,4322.5068359375,4374.89404296875,4361.669921875,4236.51416015625,4370.115234375,4322.07421875,4381.32666015625,4488.0791015625,4047.840576171875,3272.0546875,3248.37158203125,3326.688232421875,3295.48486328125,3320.5849609375,3361.674560546875,3344.307373046875,3364.419189453125,3363.9453125,3418.763427734375,3348.926025390625,3391.000244140625,3429.039306640625
2025-11-20,3458.707275390625,3425.081298828125,3437.521728515625,3433.505126953125,3463.218017578125,3513.029541015625,3516.779541015625,3506.754150390625,3473.623046875,2909.29833984375,3524.80126953125,3540.09033203125,3565.536376953125,3568.929443359375,3574.84423828125,3580.4404296875,3597.91064453125,3629.01025390625,3622.347412109375,3587.469970703125,3315.75244140625,3637.00830078125,3658.324951171875,3617.21240234375,3611.81201171875,3584.61328125,3670.7197265625,3660.640625,3620.587646484375,3675.392578125,3650.38232421875,3653.11474609375,3487.307373046875,3532.760009765625,4011.38232421875,4830.57958984375,4901.94921875,4785.10791015625,4786.814453125,4850.66015625,4939.5126953125,4855.59912109375,4757.12548828125,4804.6484375,4823.3837890625,4588.62451171875,5354.40087890625,6602.8046875,6738.63720703125,6564.828125,6556.5068359375,6548.94189453125,6580.81494140625,6569.3330078125,6507.2509765625,6534.68359375,6570.669921875,6522.1123046875,6479.58154296875,6474.61279296875,6506.4375,6511.98828125,6429.76220703125,6422.2880859375,6432.7880859375,6380.7666015625,6396.17724609375,6400.4052734375,6360.85888671875,6412.1884765625,6275.7724609375,5959.7177734375,5953.361328125,5967.43408203125,5937.0908203125,5900.1005859375,6023.81103515625,6300.14404296875,6308.44384765625,6281.10205078125,6270.705078125,6237.26806640625,6247.90771484375,6216.16552734375,6207.9521484375,6192.71484375,6176.98779296875,6186.27978515625,6183.79052734375,6224.1083984375,6180.4150390625,6185.93798828125,6145.74072265625,6169.17236328125,6181.28955078125,6128.388671875,6148.6708984375,6146.5771484375,6124.84765625,6124.2255859375,6130.52978515625,6135.2880859375,6131.77880859375,6086.0615234375,6133.96728515625,6271.3779296875,5517.4248046875,4282.81201171875,4140.97802734375,4253.96240234375,4282.0205078125,4311.1220703125,4318.8984375,4353.896484375,4242.078125,4240.3310546875,4307.81884765625,4338.4482421875,4324.95947265625,4338.150390625,4330.017578125,4343.46240234375,4305.14111328125,4371.974609375,4402.95947265625,4397.83056640625,4384.16845703125,4363.45166015625,4395.0224609375,4572.91259765625,4019.8447265625,3109.217529296875,3214.852294921875,3316.41943359375,3297.368896484375,3313.775634765625,3325.533935546875,3312.893798828125,3362.873046875,3359.664306640625,3404.61669921875,3396.954345703125,3075.903076171875,2531.9345703125
2025-11-21,2352.968994140625,2502.192626953125,2516.24267578125,2516.998046875,2609.110107421875,2559.4296875,2529.66845703125,2566.573486328125,2575.005126953125,2591.716796875,2605.173583984375,2629.627197265625,2625.682373046875,2607.39501953125,2610.33447265625,2647.514404296875,2634.427490234375,2615.03759765625,2637.5703125,2700.644287109375,2719.0400390625,2673.00390625,2684.71142578125,2725.833251953125,2669.64501953125,2692.434326171875,2688.685546875,2743.03955078125,2760.010498046875,2728.34130859375,2662.56689453125,2671.855712890625,2714.109619140625,2726.58203125,2710.486572265625,2773.9951171875,2737.513671875,2783.63232421875,2740.49267578125,2655.185791015625,2857.738525390625,3208.469970703125,3287.337890625,3214.206787109375,3222.145263671875,3217.349609375,3307.251220703125,3300.882568359375,3287.4052734375,3211.415283203125,3175.950439453125,3221.89306640625,3411.253662109375,3834.1806640625,3862.2607421875,3804.45849609375,3944.116943359375,3790.05810546875,3802.070068359375,3781.9638671875,3777.04296875,3794.807861328125,3813.367431640625,3782.320556640625,3772.40283203125,3772.5126953125,3780.6943359375,3736.91357421875,3659.57568359375,3721.3330078125,3684.833740234375,3656.439453125,3723.962646484375,3628.937744140625,3626.484130859375,3634.293701171875,3633.4970703125,3572.956787109375,3592.0322265625,3655.486083984375,3630.84228515625,3533.864013671875,3529.685302734375,3584.48828125,3634.508056640625,3544.315185546875,3507.888916015625,3526.2529296875,3509.261962890625,3449.98779296875,3462.652587890625,3474.462158203125,3419.983154296875,3487.341064453125,3495.84912109375,3457.214599609375,3502.55224609375,3434.53955078125,3514.37646484375,3575.153076171875,3567.933837890625,2729.769287109375,2659.644775390625,2751.80322265625,2732.818603515625,2755.02099609375,2743.607421875,2749.527099609375,2739.66455078125,2747.09423828125,2745.091552734375,2694.877685546875,2705.840576171875,2748.622802734375,2746.9521484375,2722.564697265625,2735.078857421875,2765.465087890625,2754.504638671875,2778.618408203125,2745.111328125,2770.13330078125,2830.384765625,2813.473876953125,2835.7958984375,3099.66845703125,2807.060302734375,2865.828857421875,2841.88525390625,3007.02490234375,2701.95703125,2330.126953125,2298.026123046875,2376.394287109375,2469.3115234375,2452.144287109375,2424.70654296875,2445.0419921875,2420.092041015625,2472.83935546875,2511.73388671875,2450.514892578125,2480.022216796875,2523.65625
2025-11-22,2437.26953125,2453.126220703125,2480.16015625,2513.49462890625,2556.0947265625,2540.57666015625,2523.752197265625,2599.396240234375,2599.914306640625,2599.903076171875,2602.930419921875,2628.294921875,2623.135498046875,2607.79296875,2667.30908203125,2643.064697265625,2670.881591796875,2663.637451171875,2703.1015625,2674.763916015625,2738.56787109375,2673.11328125,2704.781982421875,2752.9814453125,2710.476318359375,2677.136962890625,2678.138427734375,2728.744384765625,2750.77783203125,2731.752685546875,2683.72265625,2683.49169921875,2757.51123046875,2767.67626953125,2729.7216796875,2661.247314453125,2742.556884765625,2804.038818359375,2801.48193359375,2676.200439453125,2846.541259765625,3178.359130859375,3271.8828125,3243.875244140625,3209.656005859375,3207.307861328125,3147.62548828125,3189.898681640625,3211.232177734375,3219.1005859375,3115.56884765625,3087.6591796875,3364.771240234375,3812.984130859375,3889.698974609375,3837.5224609375,3872.898681640625,3800.9501953125,3804.622314453125,3896.724853515625,3823.63427734375,3809.175048828125,3738.45263671875,3742.816650390625,3750.215087890625,3720.95703125,3816.360107421875,3795.56982421875,3713.0078125,3634.977294921875,3631.396484375,3686.547119140625,3735.517822265625,3674.873046875,3662.890869140625,3628.029296875,3646.55859375,3613.566162109375,3735.03125,3596.4697265625,3595.4990234375,3578.413330078125,3509.378173828125,3479.995849609375,3544.489990234375,3577.34716796875,3542.099609375,3524.505126953125,3526.192138671875,3522.998291015625,3488.902099609375,3522.7275390625,3484.26708984375,3451.543212890625,3439.712646484375,3515.181640625,3505.887451171875,3354.789306640625,3423.22509765625,3473.140380859375,3588.081298828125,2772.005615234375,2598.595947265625,2748.817138671875,2718.870849609375,2727.837890625,2750.55615234375,2722.331787109375,2725.1015625,2746.088623046875,2707.4736328125,2668.175537109375,2696.175048828125,2776.33544921875,2719.17333984375,2705.982666015625,2762.564208984375,2772.44921875,2742.921875,2734.9228515625,2748.45703125,2807.709716796875,2773.143798828125,2784.3916015625,2804.08154296875,2871.999267578125,2784.90625,2884.052734375,2896.11669921875,2902.875,2722.501220703125,2363.5703125,2273.438232421875,2379.831298828125,2434.32470703125,2455.697509765625,2416.122802734375,2438.67578125,2425.818359375,2449.77685546875,2473.29443359375,2373.785888671875,2735.650634765625,3396.4765625
2025-11-23,3434.1767578125,3348.8447265625,3386.610107421875,3421.309326171875,3421.483642578125,3452.1396484375,3370.9462890625,3447.87353515625,3271.423095703125,2973.748046875,3212.620361328125,3357.672607421875,3408.600830078125,3443.947265625,3579.806396484375,3603.529296875,3585.6220703125,3559.222900390625,3581.2783203125,3628.735107421875,3701.742919921875,3625.44921875,3628.9169921875,3629.4287109375,3663.064697265625,3660.96630859375,3671.232421875,3642.971435546875,3645.146484375,3745.43310546875,3636.427001953125,3671.08447265625,3418.18310546875,3442.4423828125,4015.2529296875,4800.32080078125,4930.63330078125,4818.5673828125,4810.81640625,4788.85400390625,4842.3466796875,4781.5361328125,4817.41845703125,4840.2978515625,4826.6796875,4631.376953125,5327.35302734375,6600.404296875,6735.9619140625,6550.43017578125,6577.31591796875,6541.66796875,6600.6181640625,6678.30419921875,6532.677734375,6544.61181640625,6542.3359375,6471.06787109375,6504.80859375,6481.2265625,6436.62939453125,6421.48828125,6424.70068359375,6430.44091796875,6434.322265625,6439.5283203125,6433.79296875,6405.16357421875,6403.56787109375,6420.16064453125,6255.86767578125,6047.89599609375,5972.9853515625,5957.37060546875,5982.6474609375,5908.06494140625,6076.47119140625,6309.41259765625,6341.2607421875,6251.62744140625,6194.93701171875,5807.56396484375,6246.37353515625,6213.99560546875,6230.58984375,6231.55322265625,6182.87109375,6208.328125,6229.2138671875,6169.017578125,6202.11865234375,6147.99658203125,6296.74462890625,6153.296875,6109.2236328125,6163.5927734375,6158.26513671875,6184.3076171875,6115.69189453125,6111.91455078125,6119.47607421875,6343.4482421875,6129.2890625,6109.41796875,6143.22900390625,6274.49462890625,5526.77587890625,4514.48046875,4137.7548828125,4256.4384765625,4288.84375,4310.2265625,4292.63427734375,4302.6123046875,4288.79443359375,4304.29931640625,4288.41455078125,4314.54638671875,4368.28515625,4319.07958984375,4363.2294921875,4332.80322265625,4317.0244140625,4360.3076171875,4333.52978515625,4353.96923828125,4299.009765625,4323.7314453125,4312.04296875,4480.32568359375,3989.3447265625,3285.0546875,3190.994873046875,3304.26904296875,3250.51513671875,3303.04638671875,3320.122314453125,3317.84130859375,3310.706298828125,3337.382080078125,3502.175048828125,3403.434814453125,3400.20556640625,3429.4794921875
2025-11-24,3482.252685546875,3344.564208984375,3454.996337890625,3489.66455078125,3487.476806640625,3549.220458984375,3558.368408203125,3494.140869140625,3479.660400390625,3356.37841796875,3517.459716796875,3588.597900390625,3601.12939453125,3508.005126953125,3356.882568359375,3546.025390625,3557.489990234375,3621.028076171875,3608.26220703125,3594.89794921875,3706.31494140625,3668.240234375,3664.737060546875,3629.081298828125,3638.1767578125,3650.046142578125,3653.958984375,3674.154052734375,3671.00732421875,3658.965087890625,3640.96337890625,3711.804443359375,3693.57666015625,3577.542724609375,4019.59912109375,4803.48681640625,4905.208984375,4813.5302734375,4799.55078125,4828.16015625,4796.77294921875,4807.87548828125,4800.3798828125,4853.50146484375,4742.8876953125,4556.724609375,5343.609375,6542.29248046875,6690.50927734375,6524.48291015625,6578.76025390625,6572.59033203125,6548.2548828125,6588.84765625,6565.263671875,6509.33544921875,6543.81103515625,6493.69384765625,6505.8759765625,6489.69970703125,6438.31640625,6405.37109375,6426.20458984375,6419.76904296875,6392.00048828125,6385.5849609375,6415.39013671875,6432.32080078125,6396.00927734375,6431.77734375,6237.70263671875,5962.44970703125,5947.28662109375,5988.73291015625,5918.791015625,5865.94140625,6065.912109375,6295.2724609375,6311.1171875,6285.9482421875,6263.7626953125,6278.30859375,6256.5400390625,6230.85693359375,6214.21484375,6226.916015625,6194.42529296875,6182.96923828125,6139.744140625,6146.732421875,6205.30859375,6162.98486328125,6149.90283203125,6171.3896484375,6103.703125,6129.38623046875,6113.91943359375,6112.8583984375,6103.68994140625,6113.79345703125,6089.02392578125,6097.685546875,6100.51220703125,6089.84423828125,6127.81298828125,6271.8486328125,5509.87890625,4297.99951171875,4078.77978515625,4325.7734375,4279.87939453125,4302.64453125,4244.82177734375,4306.08349609375,4301.6708984375,4325.7705078125,4287.4140625,4340.1015625,4358.22802734375,4310.79345703125,4228.91748046875,4327.3076171875,4324.69091796875,4280.26025390625,4452.982421875,4446.14306640625,4327.94677734375,4316.650390625,4408.9306640625,4541.69970703125,4109.26513671875,3274.40283203125,3199.339599609375,3302.443603515625,3362.4375,3330.659912109375,3339.154296875,3341.160400390625,3345.48046875,3361.3154296875,3435.607177734375,3413.876953125,3389.089111328125,3381.75634765625
2025-11-25,3442.3271484375,3483.449951171875,3446.375732421875,3511.283447265625,3443.06494140625,3466.807861328125,3492.010498046875,3520.94482421875,3511.12841796875,3523.957275390625,3609.53125,3524.43115234375,3541.951416015625,3541.615966796875,3547.829345703125,3596.174560546875,3598.046630859375,3606.2041015625,3604.254638671875,3573.5234375,3669.989013671875,3610.254638671875,3610.5400390625,3657.41064453125,3589.86376953125,3589.663818359375,3678.1474609375,3683.8359375,3668.15869140625,3683.86328125,3667.48291015625,3690.52490234375,3635.199951171875,3579.641845703125,4057.920166015625,4911.94140625,4952.34716796875,4774.77099609375,4808.388671875,4834.35205078125,4816.73779296875,4820.771484375,4789.1845703125,4851.9052734375,4869.5849609375,4599.8486328125,5333.7099609375,6549.2626953125,6703.60205078125,6533.46142578125,6568.1435546875,6572.71337890625,6574.5087890625,6633.22509765625,6577.79638671875,6597.37646484375,6555.16455078125,6534.69140625,6504.97802734375,6443.7353515625,6486.1611328125,6448.12353515625,6469.37841796875,6441.44287109375,6448.98486328125,6432.18896484375,6423.82421875,6386.98095703125,6413.697265625,6410.62109375,6259.22998046875,5930.7666015625,5916.33544921875,5966.40869140625,5911.5791015625,5892.6875,6041.88427734375,6315.65234375,6311.4853515625,6261.6650390625,6261.62646484375,6273.82861328125,6234.14892578125,6204.28564453125,6231.74072265625,6218.87841796875,6152.27490234375,6183.34912109375,6201.40234375,6232.416015625,6152.921875,6160.3564453125,6178.67724609375,6176.65283203125,6133.78369140625,6130.51806640625,6139.6474609375,6136.7236328125,6123.77294921875,6116.79248046875,6104.8779296875,6064.533203125,6119.806640625,6082.9853515625,6088.3564453125,6271.3271484375,5530.38916015625,4287.689453125,4170.2529296875,4274.45751953125,4281.6923828125,4297.49658203125,4306.24267578125,4297.38671875,4339.56982421875,4343.69677734375,4337.59228515625,4335.5244140625,4392.90185546875,4341.00634765625,4388.44482421875,4345.00048828125,4334.09521484375,4372.85693359375,4286.716796875,4420.1962890625,4379.693359375,4350.3828125,4383.44921875,4475.23779296875,4000.646484375,3258.994140625,3214.842529296875,3376.0439453125,3336.3203125,3291.864990234375,3344.67041015625,3238.2294921875,3368.43408203125,3039.491943359375,3457.880615234375,3381.923583984375,3347.578125,3344.982421875
2025-11-26,3419.841064453125,3420.5087890625,3378.934814453125,3421.16357421875,3437.5205078125,3474.248046875,3461.022216796875,3483.289794921875,3517.861083984375,3528.714599609375,3524.432861328125,3550.619384765625,3562.136474609375,3520.801513671875,3555.791748046875,3558.837646484375,3599.32666015625,3626.1181640625,3582.845703125,3613.650146484375,3378.1064453125,3629.94140625,3665.72998046875,3652.504150390625,3598.413818359375,3642.353759765625,3652.869140625,3663.691162109375,3663.955078125,3652.04931640625,3624.1025390625,3648.335205078125,3631.560546875,3532.732666015625,3999.9521484375,4825.1982421875,4902.7666015625,4776.169921875,4833.00927734375,4843.4072265625,4818.79443359375,4845.650390625,4771.3115234375,4807.634765625,4764.94775390625,4618.2685546875,5364.78173828125,6614.53466796875,6756.6171875,6539.5087890625,6563.47802734375,6532.212890625,6529.5263671875,6629.908203125,6567.25927734375,6615.86572265625,6546.1259765625,6503.82421875,6466.1064453125,6459.24365234375,6473.00439453125,6483.89013671875,6428.259765625,6417.13525390625,6401.37939453125,6417.71728515625,6175.49365234375,6376.7119140625,6398.4931640625,6427.10546875,6235.92822265625,5956.1396484375,5960.55322265625,5967.251953125,5940.08935546875,5894.255859375,6042.10595703125,6279.5986328125,6360.63525390625,6284.12060546875,6251.68701171875,6213.55859375,6240.64892578125,6194.99072265625,6212.50830078125,6199.54443359375,6182.57080078125,6197.0068359375,6208.47119140625,6211.33203125,6157.62890625,6125.0859375,6129.99658203125,6171.8701171875,6173.2158203125,6167.62548828125,6137.00732421875,6132.0869140625,6109.95166015625,6088.2216796875,6076.14013671875,6118.42822265625,6136.79931640625,6085.3232421875,6093.974609375,6263.03173828125,5509.75,4304.47705078125,4149.0556640625,4302.3330078125,4282.7724609375,4305.240234375,4323.51416015625,4263.72412109375,4289.45361328125,4314.86376953125,4281.85302734375,4348.93994140625,4340.26025390625,4341.896484375,4344.81201171875,4338.00537109375,4310.99462890625,4342.10791015625,4406.14892578125,4516.7451171875,4369.33056640625,4353.8515625,4395.095703125,4517.9560546875,4005.265380859375,3203.50390625,3228.0107421875,3327.457275390625,3336.07177734375,3279.131103515625,3322.897705078125,3297.165283203125,3354.179931640625,3404.10546875,3425.7451171875,3344.408447265625,3352.015869140625,3423.172607421875
