date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,94.36893463134766,285.6357421875,613.4026489257812,957.4569091796875,1244.7427978515625,1541.94091796875,1812.9263916015625,2139.5791015625,2548.47802734375,2678.404296875,3172.056884765625,3649.154296875,4160.46923828125,4220.46142578125,4537.1201171875,5169.095703125,5563.14794921875,5941.24169921875,6149.0380859375,6372.00146484375,6519.14990234375,6356.61962890625,6502.67431640625,6590.03515625,6544.99951171875,6709.16259765625,6833.3701171875,7106.09716796875,7328.79150390625,7467.29248046875,7121.986328125,6529.08203125,6367.63427734375,6801.46484375,6429.09619140625,6419.2236328125,6646.12744140625,6677.404296875,6877.78955078125,6406.8984375,6255.1953125,6009.40673828125,5928.01806640625,5874.5205078125,5789.34033203125,5396.322265625,4841.61083984375,4341.79443359375,4310.939453125,4179.0009765625,3722.90673828125,3496.550048828125,3136.308837890625,2866.49853515625,2625.573486328125,2197.7890625,1892.5452880859375,1556.5728759765625,1290.075439453125,903.2144165039062,577.1052856445312,317.68719482421875,98.93400573730469,29.397397994995117,19.795326232910156,16.856203079223633,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,82.4391098022461,275.92041015625,583.9313354492188,868.909423828125,1197.0865478515625,1609.564453125,2000.4967041015625,2307.593994140625,2554.642822265625,2668.151611328125,2998.048583984375,3465.050048828125,3706.283447265625,3896.488037109375,4077.799072265625,4297.1435546875,5106.57177734375,5018.396484375,5735.3046875,5561.70361328125,5739.5595703125,5850.83251953125,5968.09033203125,6408.0546875,6368.2978515625,6729.8271484375,6990.4296875,7032.888671875,7064.453125,6861.42578125,7174.18798828125,7146.22607421875,7601.404296875,7409.8779296875,7158.94775390625,6800.7158203125,6872.98779296875,6855.39208984375,6805.736328125,6458.8740234375,6125.66259765625,5797.81494140625,5645.9248046875,5635.8544921875,5403.10009765625,5278.0537109375,4777.8740234375,4378.63623046875,4247.974609375,3967.599609375,3577.49853515625,3340.793212890625,3082.92919921875,2756.859375,2437.178466796875,2148.03466796875,1812.7313232421875,1575.36083984375,1255.9984130859375,937.0543823242188,577.1052856445312,297.94415283203125,84.33848571777344,29.397397994995117,19.795326232910156,16.856203079223633,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,71.98787689208984,244.93954467773438,540.0419311523438,846.0693969726562,1183.9140625,1461.753173828125,1806.054443359375,2089.86328125,2441.677001953125,2682.745849609375,2904.445068359375,3338.605712890625,3600.484619140625,3770.226806640625,4045.22412109375,4572.25537109375,5140.060546875,4992.3486328125,5236.0322265625,5331.537109375,5866.50439453125,5750.8564453125,5817.51513671875,6006.017578125,6418.23291015625,6661.01318359375,6641.5498046875,7022.05615234375,7230.69482421875,7227.1591796875,7259.39794921875,7391.93115234375,7213.58642578125,7260.0166015625,7406.98681640625,7173.166015625,7163.66845703125,6820.5986328125,6656.78564453125,6094.90380859375,6277.7763671875,6092.9384765625,5619.7412109375,5613.28173828125,5716.4609375,5488.462890625,5383.1337890625,5055.7705078125,4416.8642578125,4328.70751953125,3745.7666015625,3500.297607421875,3136.308837890625,2866.104736328125,2533.016845703125,2217.138671875,1913.00830078125,1501.269775390625,1173.9693603515625,890.8131103515625,606.2294311523438,264.2132568359375,76.15150451660156,29.397397994995117,19.795326232910156,16.856203079223633,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,74.02152252197266,262.4817199707031,547.8766479492188,859.4542846679688,1142.2960205078125,1606.0482177734375,2047.8690185546875,2241.788818359375,2364.620361328125,2908.5537109375,3149.7373046875,3424.369140625,3626.736328125,3913.75048828125,4246.87548828125,4331.7509765625,4592.83203125,4829.142578125,5501.15087890625,6086.69140625,6194.5224609375,6432.71923828125,6549.35205078125,6572.62744140625,6686.51220703125,6705.24462890625,6741.14599609375,6808.4326171875,7031.75732421875,6639.91796875,6618.0322265625,7017.10595703125,7175.95703125,7182.865234375,7346.4833984375,6740.5166015625,6636.2900390625,6631.4931640625,6735.49462890625,6722.69970703125,6408.78759765625,6015.89697265625,6042.72412109375,5579.1455078125,5429.6708984375,5368.22314453125,4893.0712890625,4465.5966796875,4306.00439453125,3932.88037109375,3605.37548828125,3305.749267578125,3082.92919921875,2762.17529296875,2442.875,2148.03466796875,1826.42138671875,1504.5989990234375,1136.195068359375,858.1610107421875,537.2631225585938,253.53514099121094,70.90512084960938,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,69.36516571044922,244.93954467773438,540.0419311523438,840.4492797851562,1196.923583984375,1478.2744140625,1737.4510498046875,2112.98828125,2536.655517578125,2709.496826171875,2951.361572265625,3363.352783203125,3987.3115234375,4214.4794921875,4458.28857421875,4831.279296875,5125.419921875,4964.35205078125,5262.94970703125,5857.94921875,6205.08251953125,6413.11474609375,6600.193359375,6642.0341796875,6833.3447265625,6799.1064453125,6915.06103515625,6904.21630859375,6521.654296875,6885.31640625,6658.23583984375,7098.1572265625,6973.19189453125,7039.06884765625,6992.755859375,6662.16015625,6901.75048828125,6820.60791015625,6635.7685546875,6340.64208984375,6117.7861328125,5585.39013671875,5648.38134765625,5506.57177734375,5413.9833984375,5373.39013671875,5048.837890625,4536.568359375,4116.216796875,3942.2021484375,3675.794189453125,3392.7236328125,3077.192138671875,2756.859375,2569.397216796875,2148.03466796875,1826.42138671875,1501.1295166015625,1132.8203125,842.00439453125,538.7849731445312,253.53514099121094,64.76483154296875,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,65.48503875732422,244.22230529785156,547.8766479492188,859.4542846679688,1162.4161376953125,1608.39794921875,1897.116455078125,2194.394287109375,2344.947265625,2625.324951171875,2900.734130859375,3279.72509765625,3614.991943359375,3893.748291015625,4091.978759765625,4356.20849609375,4624.37744140625,4838.30712890625,5017.9033203125,5609.77978515625,6263.36181640625,6098.1572265625,5971.6708984375,6453.53662109375,6581.619140625,6701.57080078125,6871.5419921875,7007.33935546875,6499.6533203125,6573.4921875,6645.45361328125,6664.65478515625,6704.41748046875,6489.9921875,6554.79345703125,6407.91748046875,6357.51806640625,6353.5439453125,5910.0234375,6133.423828125,5861.67333984375,5814.63037109375,5540.85693359375,5457.61328125,5252.171875,5106.04296875,4795.21826171875,4478.265625,4149.51171875,3802.405029296875,3495.179931640625,3305.749267578125,3093.408447265625,2765.60693359375,2437.178466796875,2148.03466796875,1826.42138671875,1482.34716796875,1132.8203125,831.3402709960938,532.0187377929688,220.58567810058594,62.2546272277832,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,59.51302719116211,221.34812927246094,540.0419311523438,802.3123779296875,1163.539794921875,1373.7532958984375,1721.3714599609375,2103.3759765625,2384.212158203125,2657.3955078125,2991.332275390625,3228.9267578125,3488.836181640625,3818.61572265625,4183.68115234375,4829.998046875,5204.630859375,4976.533203125,5196.4501953125,6120.3544921875,6239.3583984375,6378.41552734375,6640.2041015625,6746.70556640625,6898.93310546875,6821.64453125,7015.037109375,6729.8818359375,6426.7138671875,6602.74169921875,6658.3662109375,6905.87158203125,6704.4765625,6921.62744140625,6727.68603515625,6622.0244140625,6772.83935546875,6849.12353515625,6765.994140625,6507.5791015625,6167.078125,5600.8486328125,5592.05078125,5502.34228515625,5453.25390625,5225.201171875,4813.08154296875,4458.3671875,4100.38623046875,3772.806640625,3550.775146484375,3341.192138671875,3075.240478515625,2756.859375,2437.178466796875,2060.989990234375,1785.1243896484375,1433.9957275390625,1118.7344970703125,815.9410400390625,515.4335327148438,203.19754028320312,58.57157897949219,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,51.32546615600586,189.21006774902344,477.9830627441406,781.3056640625,1057.0478515625,1416.4912109375,1755.9228515625,2020.760498046875,2452.3134765625,2682.745849609375,2994.454345703125,3338.605712890625,3655.116455078125,3714.77294921875,4072.95751953125,4227.16845703125,4672.94775390625,4970.86572265625,5587.5703125,5711.35009765625,6364.23388671875,6519.4228515625,6502.22705078125,6574.04638671875,6763.4140625,6784.384765625,6880.51708984375,7059.3017578125,7204.318359375,7040.10498046875,6746.9384765625,6652.53369140625,6365.99560546875,6357.53515625,6582.3837890625,6535.30224609375,6522.98486328125,6536.14208984375,6025.8291015625,5972.07666015625,5850.00634765625,5796.576171875,5584.5888671875,5508.86279296875,5350.61083984375,5151.22802734375,4847.73828125,4404.37548828125,4333.6455078125,3842.6005859375,3564.200439453125,3309.496826171875,3091.407958984375,2699.497314453125,2424.545166015625,2127.294677734375,1800.613037109375,1433.9957275390625,1118.7344970703125,784.4494018554688,467.1830139160156,186.1160430908203,55.07686233520508,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,51.32546615600586,168.30755615234375,424.8980407714844,681.5406494140625,966.510009765625,1281.8924560546875,1563.9947509765625,2021.5992431640625,2495.904052734375,2487.853271484375,2723.354248046875,3206.638916015625,3609.302734375,3798.7421875,4115.17578125,4390.54541015625,4511.65966796875,4846.16796875,5043.23828125,5468.689453125,5368.5634765625,5630.2568359375,5725.93994140625,5760.92919921875,6234.53271484375,6271.5830078125,6636.75927734375,6741.90673828125,6491.8330078125,6724.20361328125,6660.056640625,6750.88037109375,6621.86767578125,7229.70703125,6820.96337890625,6680.82080078125,6945.03759765625,7283.61328125,7234.3291015625,6642.57177734375,6200.38916015625,5998.9619140625,5729.1669921875,5499.0791015625,5407.5322265625,5277.63427734375,5023.0849609375,5217.677734375,4424.6435546875,3983.96630859375,3714.1455078125,3461.193359375,3136.308837890625,2820.826171875,2497.941162109375,2215.476806640625,1892.128662109375,1498.639404296875,1132.8203125,778.7269897460938,454.5070495605469,186.1160430908203,53.311256408691406,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,47.071964263916016,179.73399353027344,449.6400451660156,732.0033569335938,1014.6423950195312,1360.50390625,1718.109619140625,1955.51513671875,2384.83447265625,2640.95166015625,2884.864013671875,3148.982666015625,3474.106201171875,3724.6552734375,4016.44287109375,4260.4619140625,4517.6689453125,4880.42236328125,5199.49609375,5446.8798828125,6094.45849609375,6541.26806640625,6184.16650390625,6395.89208984375,6433.171875,6283.69775390625,6418.72021484375,6812.169921875,6822.89794921875,7081.43310546875,6990.9619140625,7130.79833984375,7148.83837890625,7350.3173828125,6976.57568359375,6539.759765625,6698.77978515625,6709.19677734375,6951.25830078125,6540.833984375,6429.0703125,6027.50244140625,5838.29296875,5511.013671875,5377.75927734375,4969.1513671875,4683.5810546875,4445.77783203125,4295.109375,3926.999267578125,3605.37548828125,3301.689208984375,3066.712890625,2762.17529296875,2437.178466796875,1999.90283203125,1770.5018310546875,1454.0882568359375,1089.415771484375,815.9410400390625,467.1830139160156,186.1160430908203,47.01063537597656,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,44.687129974365234,167.83831787109375,405.3177795410156,714.0533447265625,943.8114624023438,1224.1895751953125,1507.2109375,1997.322509765625,2368.897705078125,2402.67236328125,2784.602783203125,3130.520751953125,3288.249267578125,3558.154052734375,4005.819091796875,4442.599609375,4565.08349609375,5072.9345703125,5146.65673828125,5657.13525390625,5717.251953125,6206.1689453125,6439.58740234375,6567.7412109375,6816.525390625,6708.96240234375,6618.51513671875,6761.32958984375,6415.53173828125,6521.78857421875,6618.79150390625,6801.4638671875,6634.513671875,6876.0908203125,6857.009765625,6626.41552734375,6775.57958984375,7001.28125,6963.6025390625,6673.02392578125,6206.98779296875,6007.294921875,5623.52294921875,5552.896484375,5435.08203125,5192.65869140625,4908.9296875,4588.56201171875,4248.10693359375,3911.476806640625,3612.054931640625,3344.540771484375,3077.192138671875,2767.154052734375,2385.3408203125,2004.244384765625,1722.4837646484375,1418.9625244140625,1104.386474609375,763.3277587890625,439.4682922363281,186.1160430908203,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,139.37864685058594,379.2368469238281,688.1109619140625,1035.655517578125,1346.3524169921875,1755.9228515625,1951.4346923828125,2272.035888671875,2629.829345703125,2913.645751953125,3118.611083984375,3530.61474609375,3601.07568359375,4067.5908203125,4372.43994140625,4552.1513671875,4752.1669921875,5172.12744140625,5653.23193359375,6106.1181640625,5971.3388671875,5889.3310546875,6623.0126953125,6781.75,6595.3984375,6565.14794921875,6788.693359375,6820.08349609375,6514.193359375,6661.48583984375,6801.2158203125,6763.4892578125,6945.59423828125,6723.3095703125,6550.3349609375,6417.552734375,6585.1455078125,6341.9267578125,5923.86328125,5660.43408203125,5741.64306640625,5523.5966796875,5465.888671875,5279.7216796875,5112.52001953125,4860.6611328125,4387.89794921875,4259.98046875,3827.689453125,3561.218505859375,3310.588134765625,3077.192138671875,2699.497314453125,2375.365966796875,2024.7225341796875,1655.0389404296875,1261.2923583984375,1039.50634765625,727.2076416015625,434.0740051269531,142.5478973388672,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
