date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-16,3366.61181640625,3305.566162109375,3457.634521484375,3464.191650390625,3424.45751953125,3488.201171875,3489.049072265625,3529.45361328125,3546.794677734375,3496.392822265625,3515.619384765625,3480.478515625,3545.807373046875,3572.442626953125,3571.95556640625,3598.067138671875,3614.096923828125,3606.865478515625,3632.094482421875,3609.9296875,3619.259765625,3613.222412109375,3616.64306640625,3634.1240234375,3642.65380859375,3618.15185546875,3637.751220703125,3634.969970703125,3611.62451171875,3660.55859375,3703.490234375,3668.7919921875,3594.43310546875,3511.794189453125,3882.300048828125,4850.5302734375,4858.078125,4776.4384765625,4843.61572265625,4793.99609375,4800.5546875,4897.8505859375,4846.09814453125,4821.87744140625,4858.75048828125,4637.87939453125,5404.2119140625,6605.9384765625,6642.6123046875,6511.83642578125,6558.751953125,6567.77685546875,6667.427734375,6638.81201171875,6528.71435546875,6505.31787109375,6498.28271484375,6482.58056640625,6494.66162109375,6500.42236328125,6519.73828125,6507.5205078125,6439.650390625,6431.36376953125,6455.0068359375,6433.1162109375,6395.13134765625,6379.84814453125,6417.8564453125,6398.19189453125,6214.29833984375,6048.8935546875,5849.33935546875,5934.9775390625,6086.732421875,6062.40966796875,6068.65771484375,6289.88671875,6217.662109375,6223.30224609375,6244.84326171875,6145.37744140625,6132.5712890625,6219.04931640625,6234.71630859375,6176.46923828125,6168.49755859375,6233.12158203125,6221.224609375,6052.7275390625,6208.44384765625,6241.79833984375,6188.7138671875,6166.212890625,6140.88916015625,6106.060546875,6118.6748046875,6151.0791015625,6139.62939453125,6100.52685546875,6153.54638671875,6184.58251953125,6157.1650390625,6181.84814453125,6202.6845703125,6295.42041015625,5445.32666015625,4181.83349609375,4082.08154296875,4341.77294921875,4232.86181640625,4350.66650390625,4351.74462890625,4187.2822265625,4264.88818359375,4314.34326171875,4262.9521484375,4371.89892578125,4409.55615234375,4352.47021484375,4356.51611328125,4311.8583984375,4265.87109375,4249.7841796875,4305.513671875,4401.57275390625,4405.7705078125,4235.25048828125,4231.89306640625,4444.66259765625,3998.660400390625,3287.292236328125,3207.302001953125,3283.791259765625,3246.580322265625,3273.3125,3326.716796875,3338.631103515625,3265.349853515625,3130.494384765625,3246.423583984375,3339.935302734375,3378.729736328125,3408.383056640625
2025-11-17,3439.281005859375,3440.709228515625,3494.037841796875,3451.484619140625,3457.892333984375,3476.654296875,3446.93701171875,3465.0087890625,3502.607177734375,3467.344482421875,3505.71044921875,3561.411865234375,3544.00146484375,3526.82470703125,3552.454833984375,3566.795166015625,3606.24267578125,3593.189697265625,3575.005859375,3571.953857421875,3600.63134765625,3556.672119140625,3596.803466796875,3623.67529296875,3609.908935546875,3611.167236328125,3611.04833984375,3631.791259765625,3613.623779296875,3614.410888671875,3645.591552734375,3657.22119140625,3634.904541015625,3563.09521484375,3998.930908203125,4825.79443359375,4861.5439453125,4756.89697265625,4784.30517578125,4838.63330078125,4819.5166015625,4792.7763671875,4792.54443359375,4806.41162109375,4817.9736328125,4731.4853515625,5309.83935546875,6538.37939453125,6601.79833984375,6547.72021484375,6636.61181640625,6614.689453125,6508.27685546875,6511.7421875,6595.01171875,6612.4375,6560.12841796875,6520.2080078125,6506.0576171875,6526.75732421875,6443.677734375,6452.2001953125,6418.447265625,6452.02734375,6451.32421875,6451.45849609375,6450.93798828125,6456.97998046875,6523.21728515625,6391.3291015625,6212.521484375,6019.73193359375,5940.849609375,5987.072265625,6016.556640625,5887.9970703125,6016.326171875,6300.47216796875,6271.0146484375,6231.06201171875,6259.0244140625,6253.193359375,6244.2744140625,6295.015625,6186.60302734375,6167.66552734375,6196.74755859375,6184.7421875,6159.3466796875,6135.79345703125,6156.65478515625,6170.30810546875,6164.70263671875,6129.23583984375,6142.5673828125,6175.43212890625,6176.63134765625,6168.5634765625,6186.90673828125,6195.83056640625,6225.03857421875,6212.052734375,6157.662109375,6112.3046875,6091.07666015625,6211.60107421875,5480.06103515625,4380.9970703125,4308.015625,4334.29443359375,4285.18798828125,4319.35546875,4329.4169921875,4291.74462890625,4306.23388671875,4315.74462890625,4311.541015625,4315.04541015625,4323.39599609375,4331.837890625,4331.9814453125,4328.61767578125,4315.52099609375,4199.919921875,4327.20263671875,4390.80224609375,4324.2412109375,4261.8017578125,4324.1513671875,4413.10400390625,4018.694580078125,3320.295166015625,3261.017822265625,3289.8671875,3306.499755859375,3315.2880859375,3340.021240234375,3348.087646484375,3305.01220703125,3268.069091796875,3359.355224609375,3407.1015625,3397.88525390625,3425.4833984375
2025-11-18,3388.646728515625,3402.90087890625,3398.47900390625,3451.41796875,3456.69189453125,3451.209716796875,3473.111083984375,3438.65966796875,3432.784912109375,3485.787841796875,3539.706298828125,3538.236083984375,3521.13916015625,3501.312255859375,3572.4169921875,3556.352294921875,3597.12109375,3595.1279296875,3568.60009765625,3580.348388671875,3609.477294921875,3623.83984375,3635.91845703125,3595.442626953125,3603.6298828125,3580.8095703125,3607.32373046875,3635.0400390625,3615.601806640625,3613.25732421875,3645.792724609375,3700.265869140625,3696.313232421875,3590.70068359375,3897.0087890625,4790.86083984375,4865.0244140625,4806.4794921875,4825.28125,4827.33837890625,4828.6484375,4785.7119140625,4778.29638671875,4819.73583984375,4846.1376953125,4769.00537109375,5320.134765625,6568.2333984375,6676.33349609375,6539.63232421875,6574.08349609375,6554.2060546875,6500.54248046875,6535.89111328125,6549.9599609375,6526.470703125,6534.5927734375,6510.43603515625,6500.85009765625,6540.01904296875,6468.2197265625,6470.505859375,6451.791015625,6399.5283203125,6438.6708984375,6406.919921875,6420.41650390625,6447.65283203125,6455.69287109375,6412.16455078125,6188.501953125,5966.16259765625,5981.76220703125,6041.8935546875,5951.302734375,5914.03125,6043.2412109375,6299.3583984375,6239.30224609375,6183.07421875,6202.8134765625,6237.0927734375,6223.43896484375,6181.828125,6190.79248046875,6187.93310546875,6143.18896484375,6168.048828125,6157.57275390625,6150.23046875,6145.41845703125,6160.6533203125,6139.0068359375,6108.0146484375,6116.10888671875,6132.68212890625,6119.94287109375,6089.94287109375,6146.7490234375,6182.97900390625,6220.82275390625,6138.423828125,6143.95947265625,6130.2119140625,6117.83984375,6235.54248046875,5446.2412109375,4316.076171875,4168.1279296875,4310.92431640625,4255.63037109375,4323.4267578125,4316.8154296875,4176.974609375,4330.9267578125,4352.14794921875,4318.1162109375,4338.72802734375,4347.3828125,4332.07470703125,4271.03662109375,4306.2099609375,4328.8271484375,4260.3671875,4274.50634765625,4316.7587890625,4367.42626953125,4363.6328125,4348.48876953125,4417.67138671875,3982.81982421875,3227.5966796875,3316.195556640625,3369.296875,3321.998046875,3285.2529296875,3307.6884765625,3288.54443359375,3346.412109375,3408.93310546875,3360.740234375,3357.315185546875,3361.339599609375,3411.894287109375
2025-11-19,3394.033203125,3431.253173828125,3473.84716796875,3462.854248046875,3424.17138671875,3439.122314453125,3543.326416015625,3563.322021484375,3538.25341796875,3491.65966796875,3497.941650390625,3534.002197265625,3538.2939453125,3525.439208984375,3526.11474609375,3592.566162109375,3597.4814453125,3599.567626953125,3613.92578125,3594.736572265625,3583.946533203125,3600.77490234375,3605.316162109375,3605.07421875,3599.294921875,3613.04296875,3615.48486328125,3654.058349609375,3640.132080078125,3640.084228515625,3647.942138671875,3659.512451171875,3648.127197265625,3569.316162109375,3851.396484375,4755.642578125,4853.3251953125,4804.28466796875,4800.30224609375,4823.92919921875,4823.82861328125,4801.24755859375,4803.4453125,4802.38037109375,4801.15869140625,4711.3515625,5277.5439453125,6606.73193359375,6738.60888671875,6611.13916015625,6603.09619140625,6641.63916015625,6565.60595703125,6530.431640625,6527.12890625,6518.7578125,6452.78662109375,6454.7841796875,6501.6376953125,6510.84375,6483.10791015625,6509.54638671875,6476.23291015625,6469.75,6451.15283203125,6406.16845703125,6369.01708984375,6390.541015625,6389.599609375,6403.63671875,6199.1611328125,5950.869140625,5942.90771484375,5967.8466796875,5960.08935546875,5854.97802734375,6010.20849609375,6261.205078125,6228.80859375,6197.6142578125,6195.29638671875,6204.681640625,6231.54443359375,6277.37841796875,6230.59326171875,6195.09912109375,6187.10546875,6214.73681640625,6233.45947265625,6172.14111328125,6171.89990234375,6153.25244140625,6125.00341796875,6132.53271484375,6150.7392578125,6150.69140625,6194.3349609375,6192.01904296875,6103.4384765625,6115.8779296875,6166.80029296875,6160.06591796875,6150.42626953125,6123.76416015625,6076.01171875,6170.1484375,5393.56494140625,4330.84765625,4006.851806640625,4225.3017578125,4272.66650390625,4326.6845703125,4314.30517578125,4170.97802734375,4277.9208984375,4342.73095703125,4346.35888671875,4351.65625,4342.85986328125,4330.3115234375,4322.0537109375,4317.67724609375,4313.376953125,4359.28955078125,4297.056640625,4191.296875,4346.6083984375,4341.82763671875,4321.86083984375,4410.3642578125,4007.5146484375,3359.93017578125,3294.0830078125,3363.64501953125,3391.091552734375,3354.388427734375,3327.95361328125,3348.676025390625,3297.823974609375,3314.9384765625,3353.015869140625,3308.86962890625,3319.45849609375,3359.003662109375
2025-11-20,3380.8837890625,3435.432373046875,3448.623046875,3452.392578125,3458.347412109375,3485.180419921875,3534.85107421875,3516.3310546875,3488.1220703125,3477.22021484375,3547.498046875,3589.556640625,3552.97705078125,3529.341796875,3572.29443359375,3594.011474609375,3604.854736328125,3636.693115234375,3612.263427734375,3604.099609375,3556.319580078125,3577.171142578125,3587.08544921875,3623.21044921875,3603.748291015625,3592.4189453125,3602.830322265625,3637.38623046875,3608.8095703125,3614.72021484375,3637.592529296875,3627.241943359375,3627.30908203125,3594.614501953125,4021.7548828125,4830.92236328125,4860.56689453125,4794.421875,4796.67333984375,4803.06103515625,4806.8017578125,4850.46337890625,4810.30615234375,4808.837890625,4816.77685546875,4721.93212890625,5261.46875,6569.275390625,6660.33935546875,6553.62109375,6538.92578125,6535.55810546875,6541.6962890625,6532.224609375,6522.2998046875,6476.81787109375,6536.16455078125,6504.91943359375,6518.56396484375,6537.94873046875,6536.03564453125,6497.21630859375,6481.1220703125,6449.56982421875,6443.65869140625,6457.9658203125,6447.583984375,6441.03662109375,6377.03125,6385.46533203125,6214.65185546875,5978.43603515625,5905.47705078125,5953.27880859375,5978.6181640625,5902.03662109375,5997.50341796875,6325.818359375,6307.86767578125,6247.79638671875,6295.17919921875,6183.96728515625,6169.08642578125,6222.43505859375,6252.24853515625,6211.00244140625,6186.6708984375,6183.34228515625,6189.54638671875,6170.298828125,6205.66796875,6183.7490234375,6088.30810546875,6140.2490234375,6150.27294921875,6109.19921875,6128.05517578125,6152.7939453125,6160.349609375,6128.72119140625,6129.10986328125,6125.52880859375,6097.73779296875,6058.60693359375,6030.5478515625,6289.01171875,5455.40283203125,4279.57861328125,4057.52880859375,4254.251953125,4238.7451171875,4309.6181640625,4325.32763671875,4329.9189453125,4325.3564453125,4308.9970703125,4302.845703125,4327.724609375,4328.75439453125,4335.97900390625,4354.1171875,4355.80908203125,4376.1064453125,4358.43896484375,4325.65966796875,4438.53466796875,4403.68310546875,4360.64453125,4364.61572265625,4490.7060546875,3985.79052734375,3196.62109375,3201.486572265625,3347.300048828125,3354.340087890625,3314.576904296875,3330.074462890625,3378.53466796875,3410.340087890625,3390.69287109375,3328.173583984375,3358.906494140625,2915.655517578125,2541.9599609375
2025-11-21,2435.34912109375,2447.343994140625,2492.819580078125,2461.617431640625,2516.110107421875,2534.988037109375,2534.372314453125,2542.966064453125,2556.385498046875,2545.7548828125,2562.966064453125,2626.2763671875,2587.101806640625,2559.018798828125,2564.283203125,2623.08837890625,2629.63720703125,2616.13818359375,2616.30810546875,2660.18505859375,2663.518310546875,2645.096435546875,2639.6435546875,2648.628662109375,2625.509765625,2611.052490234375,2641.76220703125,2666.516845703125,2663.0732421875,2644.404541015625,2670.554931640625,2700.15966796875,2636.439453125,2631.098388671875,2726.939453125,2719.137939453125,2719.1591796875,2750.82421875,2782.637939453125,2705.0322265625,2723.9775390625,3000.574462890625,3159.72998046875,3171.4775390625,3147.147705078125,3197.40869140625,3246.3330078125,3130.78515625,3142.876220703125,3257.177978515625,3280.450439453125,3262.268310546875,3460.004150390625,3762.3154296875,3784.167236328125,3777.06640625,3809.109619140625,3749.919189453125,3684.169921875,3703.01025390625,3686.05615234375,3740.927001953125,3748.4033203125,3693.889892578125,3679.191650390625,3740.917236328125,3724.605712890625,3671.673095703125,3614.542236328125,3593.4794921875,3566.905517578125,3624.23876953125,3582.995849609375,3560.83984375,3580.449951171875,3595.95458984375,3562.2236328125,3436.90771484375,3361.3876953125,3452.13623046875,3580.2880859375,3588.38623046875,3595.041259765625,3603.52978515625,3520.79931640625,3453.212646484375,3503.8671875,3515.691162109375,3459.78662109375,3450.315673828125,3361.518798828125,3404.04296875,3485.485595703125,3526.757568359375,3506.37255859375,3439.9443359375,3327.024658203125,3353.118896484375,3443.7216796875,3410.242431640625,3139.752197265625,2700.69140625,2714.564697265625,2741.56591796875,2713.8515625,2718.8271484375,2719.55078125,2707.40869140625,2705.158447265625,2703.945068359375,2709.525146484375,2730.75146484375,2716.94189453125,2691.9892578125,2691.9892578125,2708.117431640625,2712.353271484375,2718.877685546875,2718.268798828125,2718.511962890625,2744.675048828125,2718.926513671875,2742.460205078125,2746.68212890625,2730.412109375,2741.7490234375,2741.7490234375,2795.665283203125,2744.1572265625,2742.11669921875,2668.65380859375,2323.236083984375,2305.30078125,2403.33056640625,2380.666015625,2362.786865234375,2394.49755859375,2407.94287109375,2418.982421875,2416.763916015625,2409.087890625,2397.54833984375,2426.785400390625,2450.154541015625
2025-11-22,2452.389404296875,2470.257568359375,2460.608154296875,2452.818115234375,2512.369384765625,2574.2978515625,2573.3212890625,2521.125732421875,2543.702392578125,2582.34423828125,2601.436279296875,2614.372802734375,2609.34912109375,2570.8115234375,2576.548828125,2639.926513671875,2683.78173828125,2640.34619140625,2660.4921875,2698.92529296875,2747.701416015625,2725.818359375,2706.30322265625,2707.358642578125,2662.616943359375,2619.636962890625,2642.302490234375,2677.38232421875,2676.964111328125,2643.39208984375,2652.84375,2671.8046875,2678.714111328125,2646.493896484375,2712.658203125,2689.530517578125,2697.60107421875,2687.32470703125,2681.076171875,2693.893798828125,2841.083251953125,3099.06298828125,3175.777099609375,3210.252685546875,3217.434814453125,3211.8955078125,3231.6904296875,3211.179931640625,3220.79052734375,3196.845703125,3142.1357421875,2981.5478515625,3385.78369140625,3850.372314453125,3889.25537109375,3853.056640625,3805.200439453125,3791.89453125,3764.792724609375,3853.488037109375,3830.767333984375,3710.221923828125,3740.754638671875,3631.923583984375,3625.046142578125,3633.233642578125,3597.338623046875,3631.63916015625,3638.47998046875,3624.467529296875,3569.44091796875,3582.90234375,3603.573486328125,3637.679931640625,3603.6318359375,3586.324951171875,3663.68115234375,3675.421142578125,3629.103759765625,3558.027099609375,3549.1708984375,3579.350830078125,3572.8583984375,3535.632080078125,3527.254638671875,3525.504638671875,3420.744140625,3457.86572265625,3437.895751953125,3482.784912109375,3407.27783203125,3476.84326171875,3443.701416015625,3346.029296875,3342.536865234375,3489.125,3352.611572265625,3331.790283203125,3326.959716796875,3397.25439453125,3137.456298828125,2724.480224609375,2680.900634765625,2694.405517578125,2695.01220703125,2684.2919921875,2692.86083984375,2699.431640625,2697.085693359375,2682.869873046875,2674.81640625,2676.521728515625,2675.4228515625,2727.1337890625,2691.267333984375,2675.228271484375,2709.3369140625,2729.787841796875,2691.985107421875,2697.7998046875,2709.201171875,2707.431640625,2693.84814453125,2720.00732421875,2729.59521484375,2702.483642578125,2748.01025390625,2742.11083984375,2758.5185546875,2783.11865234375,2706.99755859375,2357.1796875,2309.428955078125,2380.857421875,2378.467529296875,2378.472412109375,2418.95166015625,2489.22021484375,2431.9208984375,2422.961669921875,2396.4990234375,2427.162109375,2486.196044921875,3254.833740234375
2025-11-23,3481.47021484375,3387.42724609375,3452.215576171875,3424.623779296875,3433.924560546875,3529.423095703125,3499.561279296875,3423.4365234375,3387.6171875,3441.12744140625,3476.721923828125,3536.107177734375,3540.501220703125,3481.257080078125,3540.662353515625,3616.64208984375,3631.9912109375,3434.476806640625,3595.306640625,3640.572998046875,3632.31689453125,3628.794677734375,3635.868896484375,3640.33154296875,3642.128662109375,3630.304443359375,3637.776611328125,3659.21142578125,3645.978759765625,3614.42529296875,3653.74853515625,3689.54296875,3672.98681640625,3552.09765625,3878.556640625,4845.91552734375,4871.78857421875,4752.62890625,4820.27392578125,4867.29541015625,4836.9970703125,4801.16259765625,4817.552734375,4842.5498046875,4822.3525390625,4635.2744140625,5282.416015625,6606.05078125,6684.66552734375,6615.4794921875,6563.84912109375,6538.10986328125,6564.86474609375,6639.7412109375,6527.28173828125,6521.82861328125,6551.6318359375,6493.599609375,6492.0869140625,6524.63330078125,6523.07958984375,6442.14306640625,6410.591796875,6435.41552734375,6457.29150390625,6442.408203125,6439.0185546875,6403.86962890625,6375.7099609375,6376.94091796875,6190.5283203125,6025.77294921875,5931.0859375,6020.4775390625,6094.8056640625,6067.4248046875,6064.8740234375,6197.732421875,6323.91748046875,6272.0166015625,6239.16650390625,6225.9169921875,6221.869140625,6236.1240234375,6225.69189453125,6214.14013671875,6226.51708984375,6201.873046875,6160.24609375,6142.26171875,6207.70166015625,6191.1455078125,6135.61962890625,6175.34814453125,6153.22607421875,6075.38134765625,6152.904296875,6190.59765625,6184.017578125,6125.546875,6173.50537109375,6252.4755859375,6174.76611328125,6097.9306640625,6192.47216796875,6308.927734375,5458.3505859375,4417.52392578125,4172.5673828125,4212.982421875,4191.427734375,4311.23779296875,4325.32421875,4179.96826171875,4220.26220703125,4254.69775390625,4207.42578125,4343.2001953125,4330.4443359375,4265.044921875,4263.28466796875,4286.853515625,4317.8310546875,4357.8134765625,4340.4306640625,4356.5439453125,4321.34375,4260.767578125,4302.9560546875,4416.013671875,3903.406005859375,3235.982666015625,3188.091064453125,3267.897705078125,3302.586181640625,3269.051025390625,3297.171142578125,3346.75048828125,3277.392822265625,3347.359375,3346.6982421875,3290.095703125,3384.818115234375,3497.55419921875
2025-11-24,3391.96630859375,3344.404052734375,3457.585693359375,3471.283935546875,3494.429931640625,3528.861083984375,3506.507080078125,3453.737060546875,3470.35791015625,3454.50146484375,3500.15966796875,3578.911865234375,3581.890625,3487.478271484375,3432.03515625,3543.124755859375,3583.471435546875,3613.439697265625,3581.090576171875,3572.907470703125,3615.23828125,3597.83056640625,3599.3466796875,3625.96826171875,3622.61376953125,3595.3388671875,3599.136474609375,3656.228759765625,3641.919677734375,3623.02294921875,3630.785400390625,3619.43798828125,3629.200927734375,3583.533447265625,3882.01904296875,4776.275390625,4846.64453125,4783.359375,4794.49072265625,4802.9990234375,4810.09033203125,4801.8056640625,4795.47412109375,4791.02880859375,4850.10205078125,4755.73974609375,5277.1025390625,6540.19775390625,6682.1162109375,6510.74951171875,6528.81884765625,6564.65283203125,6518.5224609375,6478.92138671875,6510.857421875,6530.43798828125,6513.78271484375,6480.88916015625,6491.31982421875,6505.390625,6485.73095703125,6466.5888671875,6462.38818359375,6452.61962890625,6415.12744140625,6382.80908203125,6418.38671875,6434.658203125,6381.68505859375,6384.8251953125,6250.25537109375,6025.68701171875,6035.87255859375,5959.2919921875,5945.15771484375,5868.13916015625,6074.83544921875,6251.80322265625,6266.9951171875,6183.88330078125,6268.08984375,6225.0087890625,6183.0771484375,6179.38818359375,6162.59814453125,6176.20751953125,6182.26513671875,6189.12255859375,6165.53759765625,6182.3212890625,6158.47216796875,6137.568359375,6124.83349609375,6064.93408203125,6084.36767578125,6142.89453125,6163.26220703125,6120.994140625,6145.033203125,6158.00244140625,6178.49658203125,6163.927734375,6164.240234375,6130.9443359375,6061.4990234375,6212.69189453125,5466.2958984375,4289.5146484375,4065.989990234375,4276.81689453125,4307.90087890625,4304.2763671875,4278.443359375,4303.46337890625,4307.912109375,4330.66845703125,4316.82470703125,4316.2275390625,4305.830078125,4263.4462890625,4186.26806640625,4254.4453125,4332.7392578125,4329.63525390625,4364.4970703125,4415.70703125,4324.70654296875,4300.76025390625,4336.662109375,4422.5888671875,3979.084716796875,3376.392578125,3250.67333984375,3270.88916015625,3284.649169921875,3290.62158203125,3299.42724609375,3318.918701171875,3340.3388671875,3329.72216796875,3363.147705078125,3384.61279296875,3353.019287109375,3323.45703125
2025-11-25,3467.458984375,3500.426513671875,3441.36181640625,3419.154541015625,3463.818603515625,3534.410400390625,3503.934814453125,3512.908935546875,3520.760986328125,3513.5439453125,3523.93212890625,3543.298828125,3507.4814453125,3479.011962890625,3507.139404296875,3565.130615234375,3591.6201171875,3580.56591796875,3550.50830078125,3593.714111328125,3646.31689453125,3625.4775390625,3594.83349609375,3590.572021484375,3584.048828125,3581.66455078125,3609.217041015625,3636.96923828125,3640.859619140625,3616.529541015625,3624.285400390625,3663.1787109375,3663.0185546875,3571.70751953125,3914.20068359375,4824.43505859375,4979.73583984375,4814.76025390625,4833.34375,4805.21240234375,4813.06005859375,4829.73974609375,4811.60302734375,4828.95361328125,4834.5791015625,4708.34619140625,5259.03076171875,6562.3388671875,6693.0146484375,6552.38427734375,6555.37451171875,6565.76953125,6574.2939453125,6516.48876953125,6496.05712890625,6517.71337890625,6505.54736328125,6518.35546875,6538.2841796875,6493.8955078125,6516.828125,6500.0400390625,6449.619140625,6429.17333984375,6450.21142578125,6430.6337890625,6406.73681640625,6394.89453125,6352.52392578125,6398.01611328125,6176.66650390625,5963.36474609375,5871.57568359375,5974.94921875,5991.43359375,5914.2998046875,6034.140625,6259.2939453125,6269.43798828125,6221.1337890625,6277.75,6206.18017578125,6196.51611328125,6226.41259765625,6258.97314453125,6195.6123046875,6147.703125,6173.2197265625,6203.8544921875,6161.76806640625,6133.6669921875,6153.63037109375,6147.07958984375,6140.51806640625,6148.43408203125,6175.7333984375,6182.68701171875,6177.72412109375,6124.75439453125,6141.791015625,6138.98388671875,6058.603515625,6091.9501953125,6123.93359375,6041.607421875,6237.48876953125,5421.40625,4196.83203125,4051.371337890625,4237.37158203125,4225.4326171875,4313.62890625,4313.61181640625,4322.75830078125,4347.369140625,4325.24267578125,4237.44140625,4328.02734375,4299.798828125,4294.56689453125,4342.4384765625,4342.4384765625,4279.77197265625,4332.04248046875,4358.1474609375,4449.70361328125,4391.1591796875,4353.005859375,4338.08349609375,4394.44189453125,3929.915771484375,3286.805908203125,3260.305419921875,3347.721923828125,3347.410400390625,3341.263916015625,3310.725830078125,3349.591552734375,3410.57275390625,3092.5380859375,3388.8330078125,3371.74169921875,3394.978271484375,3427.599853515625
2025-11-26,3420.192138671875,3395.9501953125,3392.103759765625,3391.032470703125,3446.882080078125,3472.57275390625,3447.26220703125,3446.797119140625,3502.350830078125,3530.90283203125,3541.035888671875,3544.596923828125,3561.39306640625,3557.4921875,3567.31396484375,3578.05078125,3602.59619140625,3591.02587890625,3620.111083984375,3623.83544921875,3609.175537109375,3625.95654296875,3644.197509765625,3641.393798828125,3610.2353515625,3610.06396484375,3630.239013671875,3648.667724609375,3658.140380859375,3643.885498046875,3617.4130859375,3630.514404296875,3645.24658203125,3569.077880859375,3860.301025390625,4685.78173828125,4886.79541015625,4816.177734375,4812.30078125,4805.2587890625,4822.22314453125,4823.6513671875,4811.52978515625,4811.96044921875,4823.208984375,4767.41650390625,5312.1572265625,6556.34375,6641.77294921875,6514.05810546875,6514.734375,6522.220703125,6532.66796875,6501.6044921875,6473.5205078125,6506.94580078125,6477.8525390625,6458.8115234375,6483.15771484375,6499.94775390625,6468.73388671875,6455.22705078125,6443.95654296875,6426.24169921875,6431.28857421875,6431.30615234375,6438.93408203125,6406.94873046875,6387.2587890625,6387.86767578125,6204.16845703125,5983.75732421875,5968.24365234375,5971.85107421875,5940.5869140625,5945.79248046875,6040.169921875,6289.6171875,6321.84814453125,6319.7314453125,6352.2666015625,6261.8310546875,6221.91845703125,6246.11572265625,6190.9765625,6195.63525390625,6152.85498046875,6149.8515625,6127.11865234375,6154.99365234375,6149.3115234375,6133.16552734375,6096.7255859375,6140.064453125,6132.77099609375,6068.83349609375,6126.30615234375,6115.0654296875,6074.45458984375,6157.05126953125,6095.56640625,6074.57666015625,6087.9521484375,6070.501953125,6108.53466796875,6258.45263671875,5416.81103515625,4326.3671875,4164.0244140625,4315.3037109375,4304.5771484375,4330.5732421875,4328.6962890625,4267.06982421875,4337.98046875,4329.427734375,4269.18701171875,4332.9296875,4269.0859375,4328.3740234375,4320.4970703125,4342.06298828125,4353.52001953125,4354.53759765625,4375.60791015625,4396.38134765625,4414.47900390625,4359.01318359375,4359.88330078125,4450.04150390625,3955.1005859375,3229.917236328125,3223.6611328125,3336.313232421875,3339.613525390625,3336.489990234375,3331.130126953125,3310.8310546875,3370.99365234375,3360.96630859375,3334.8037109375,3323.44091796875,3381.609130859375,3447.119873046875
