date,plan_kwh,adjusted_purchase_kwh,adjustment_up_kwh,adjustment_down_kwh,charge_kwh,discharge_kwh,emergency_kwh,spill_kwh,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,total_cost_yuan
2025-02-12,82729.62121105689,82729.62121105689,0.0,0.0,22755.280672055113,18407.206288911515,116.25206505936148,3231.062759639318,55571.21516952201,0.0,747.4426522991647,56318.65782182118
2025-02-13,81950.30384866497,81950.30384866497,0.0,0.0,20866.83377406877,16902.297706463665,0.0,6656.288764393206,54572.30531450744,0.0,0.0,54572.30531450744
2025-02-14,38038.59853642239,38038.59853642239,0.0,0.0,20585.65581580048,16496.37734049246,0.0,4147.518244447705,15358.2517725782,0.0,0.0,15358.2517725782
2025-02-15,37099.27409842167,37099.27409842167,0.0,0.0,19628.909487735713,16171.535961445066,0.0,4361.809472131026,15490.236125808504,0.0,0.0,15490.236125808504
2025-02-16,79127.03584972065,79127.03584972065,0.0,0.0,21837.610389932823,17902.1896972699,639.5698760546331,453.80593311236237,53717.306819431695,0.0,4127.296682480507,57844.60350191221
2025-02-17,80004.54172467627,80004.54172467627,0.0,0.0,22317.881566010386,17879.58688978677,0.0,4382.383881785988,53197.545478866734,0.0,0.0,53197.545478866734
2025-02-18,78162.98386464262,78162.98386464262,0.0,0.0,23558.091286329054,18986.431434418857,98.26288233296282,1598.1991117320542,51051.61747837334,0.0,595.1498623972149,51646.76734077055
2025-02-19,79057.91599305412,79057.91599305412,0.0,0.0,25525.0614815341,20830.47253579379,51.32813207089009,1535.3277960513644,51574.13852688373,0.0,241.60840322699323,51815.74693011073
2025-02-20,77713.34074460766,77713.34074460766,0.0,0.0,23538.659618609534,18987.29170042203,20.70625199548988,2189.5453450823197,51233.375169871775,0.0,96.74509972112136,51330.120269592895
2025-02-21,35875.431039203955,35875.431039203955,0.0,0.0,20123.385603184543,16138.259769929467,0.0,6330.0431726155475,14689.196795091091,0.0,0.0,14689.196795091091
2025-02-22,35968.19322394534,35968.19322394534,0.0,0.0,19436.45224156965,15892.861124195791,0.0,4579.8392232381475,14934.338122878878,0.0,0.0,14934.338122878878
2025-02-23,76944.99398143838,76944.99398143838,0.0,0.0,22371.31534182005,18291.571798549357,40.77571548563653,1374.1724703199986,50842.84822931854,0.0,155.88556030158844,50998.73378962013
2025-02-24,75653.91716593968,75653.91716593968,0.0,0.0,22086.784611016803,17691.537796521912,321.49852238036095,3377.135257158495,49056.63863946427,0.0,2037.8708517214804,51094.509491185745
2025-02-25,74789.74016201815,74789.74016201815,0.0,0.0,21781.11594515074,17743.818391190383,50.36833333333334,4981.4877080578,47863.203444858635,0.0,262.1923591666667,48125.395804025306
2025-02-26,74648.28046163851,74648.28046163851,0.0,0.0,22164.858766034464,17814.258405199565,438.13220764214424,1920.9642751124284,48435.93888344935,0.0,2815.7333970688687,51251.67228051822
2025-02-27,73290.85209970763,73290.85209970763,0.0,0.0,23290.92964372357,18875.428022465076,567.5189941155066,2486.285272564638,46150.117772214355,0.0,3121.8237885210033,49271.94156073536
2025-02-28,34714.72958296013,34714.72958296013,0.0,0.0,19241.01878496132,15462.393650762147,0.0,7643.51089876095,13716.952866551563,0.0,0.0,13716.952866551563
2025-03-01,34284.75189702417,34284.75189702417,0.0,0.0,19617.99020449859,16161.351769189176,0.0,7169.347528381428,13637.76884276102,0.0,0.0,13637.76884276102
2025-03-02,72507.12860066723,72507.12860066723,0.0,0.0,20782.18574225888,17025.786844742855,4530.682988294628,923.1056247791734,46630.5537303177,0.0,28636.89003373357,75267.44376405126
2025-03-03,72055.69674897408,72055.69674897408,0.0,0.0,21690.98684768218,17440.293567019056,4789.390125179998,577.2469601576291,45810.664925138626,0.0,29038.0849971793,74848.74992231792
2025-03-04,72757.42668613637,72757.42668613637,0.0,0.0,23180.088599701656,18893.163541436734,1024.7916197246896,295.8353142628116,46480.871858165396,0.0,6399.801549107545,52880.673407272945
2025-03-05,72986.35768146272,72986.35768146272,0.0,0.0,22193.239158474415,17778.079323215054,75.73320253055192,2516.459032067247,45794.27964040298,0.0,496.41433792447066,46290.69397832745
2025-03-06,71171.91158704391,71171.91158704391,0.0,0.0,21286.389530794182,17455.521742357356,806.8093593765532,2207.199024650312,44824.06120738301,0.0,5344.24478902063,50168.30599640364
2025-03-07,32869.890693922316,32869.890693922316,0.0,0.0,18379.434497668808,14707.409416589728,37.901326484821176,8313.481405994728,12795.46292634975,0.0,75.49231979829429,12870.955246148045
2025-03-08,32900.92937948085,32900.92937948085,0.0,0.0,20328.33717450916,16407.704770372016,0.0,9917.157458677037,12760.428047151827,0.0,0.0,12760.428047151827
2025-03-09,69735.93966403171,69735.93966403171,0.0,0.0,23805.09663011319,19400.99380379983,281.43093319714757,2279.7427209155067,42718.48671474828,0.0,1423.8678774533978,44142.35459220168
2025-03-10,69128.8506564372,69128.8506564372,0.0,0.0,20282.318884607263,16467.156561126936,2810.681956746957,82.29883970382173,44055.213178394384,0.0,17505.00583735888,61560.21901575326
2025-03-11,69344.77736344372,69344.77736344372,0.0,0.0,21616.926418375697,17331.584031605544,832.9189776316791,1953.4351543052474,43152.41435032845,0.0,5361.6968647615595,48514.111215090015
2025-03-12,68647.54464730134,68647.54464730134,0.0,0.0,21739.05376478604,17903.69770653842,312.1104130477879,2688.7643187681815,42236.34380725774,0.0,2027.3958505724574,44263.7396578302
2025-03-13,68071.10885993984,68071.10885993984,0.0,0.0,19904.269535827778,16055.935109043408,3444.969502433377,122.12591892218029,42728.01924153058,0.0,22140.80231021651,64868.82155174709
2025-03-14,31691.96439171382,31691.96439171382,0.0,0.0,21047.764338119472,16840.153135731725,6.469955509065002,11461.397161501805,11803.863036080333,0.0,26.87296020690149,11830.735996287234
2025-03-15,31068.50199266039,31068.50199266039,0.0,0.0,18619.763895772772,15271.625650788837,238.0832277942142,7034.321825470669,12304.573533067638,0.0,1016.8563391248905,13321.42987219253
2025-03-16,67167.41733625525,67167.41733625525,0.0,0.0,21776.36428971261,17650.030033360577,1256.9355917567011,946.9717383265904,41165.21432281584,0.0,7274.654522922848,48439.86884573869
2025-03-17,67393.69735042221,67393.69735042221,0.0,0.0,20399.505554153344,16286.521176984195,126.05673314326486,5548.638273062992,40445.460222423986,0.0,790.1627171997382,41235.622939623725
2025-03-18,65564.42774613324,65564.42774613324,0.0,0.0,22556.765710685744,18434.13019472362,960.9678732139372,1276.8017367183961,39780.54576566841,0.0,5168.614913515571,44949.16067918398
2025-03-19,65289.85364916974,65289.85364916974,0.0,0.0,23357.69543866148,18723.715574542028,571.1207689459458,1761.5241039962305,39176.76712368603,0.0,2969.062604248851,42145.829727934884
2025-03-20,64274.66070002747,64274.66070002747,0.0,0.0,20868.320548600284,17004.347893645223,2015.7313172560284,217.45754566176993,39178.110973102375,0.0,12242.850656340883,51420.961629443256
2025-03-21,30049.132611490884,30049.132611490884,0.0,0.0,18558.006396413384,15135.50972183117,138.44924637113232,14731.620666613135,11330.511434708867,0.0,611.3644126886456,11941.875847397512
2025-03-22,30913.734808706722,30913.734808706722,0.0,0.0,20017.957632643545,15956.15218129031,0.0,10970.729624020154,11716.38057602576,0.0,0.0,11716.38057602576
2025-03-23,62312.18511956714,62312.18511956714,0.0,0.0,21292.67470430025,17486.78182393169,1522.1583631907158,1258.7304857226293,37357.82667795003,0.0,8226.015353069655,45583.84203101969
2025-03-24,62395.96025066122,62395.96025066122,0.0,0.0,21787.802062294475,17781.033816287953,990.5337328085707,1381.2286541299352,37362.64432874911,0.0,5767.989524770896,43130.63385352001
2025-03-25,62365.69084910583,62365.69084910583,0.0,0.0,20825.09178011588,16784.84424931183,2727.034393482069,102.3529951171879,37546.107375274885,0.0,15876.55971644446,53422.66709171935
2025-03-26,62212.205830233994,62212.205830233994,0.0,0.0,21700.978293231532,17520.49903939877,164.8671586957004,2604.038868430271,37197.2882974049,0.0,854.9896589745299,38052.277956379425
2025-03-27,61652.12713709538,61652.12713709538,0.0,0.0,20775.101924535455,16894.64807993716,1668.833344292851,723.5172367899357,36685.85062600644,0.0,9817.734079064996,46503.58470507143
2025-03-28,29511.959856136713,29511.959856136713,0.0,0.0,18495.379780601532,14862.433246151122,0.0,15057.132555019642,11148.467195240166,0.0,0.0,11148.467195240166
2025-03-29,29897.62314986004,29897.62314986004,0.0,0.0,18553.652475455074,15017.047809838712,124.92125732406072,18778.730558234405,11300.41916334019,0.0,501.3009241106649,11801.720087450854
2025-03-30,58714.73378194334,58714.73378194334,0.0,0.0,21721.21870094088,17683.059790980344,1120.5037937737563,451.45896575655865,34435.28427746348,0.0,6312.576816866122,40747.8610943296
2025-03-31,58459.15072380723,58459.15072380723,0.0,0.0,19073.961440526215,15320.301781407887,2378.7872317303686,132.88881308593773,34951.51081443937,0.0,15279.96795554479,50231.478769984154
2025-04-01,59016.82158923681,59016.82158923681,0.0,0.0,16491.82391933612,13333.69470926408,4439.354115952415,89.19497845052103,35882.9579291441,0.0,28465.537709662083,64348.49563880618
2025-04-02,59515.151650191314,59515.151650191314,0.0,0.0,18650.478306515288,15143.416451898474,4523.966929295292,96.72132486979228,35498.960824692374,0.0,27231.045660760785,62730.00648545317
2025-04-03,60962.5727833311,60962.5727833311,0.0,0.0,23030.599768396733,18773.05870779159,1277.055525661089,2118.5569817203836,36298.678329051596,0.0,7362.179878168623,43660.85820722022
2025-04-04,28669.343288889566,28669.343288889566,0.0,0.0,16969.804144677208,13495.323299907883,0.0,18764.06019412024,10835.430657081366,0.0,0.0,10835.430657081366
2025-04-05,26959.277769608187,26959.277769608187,0.0,0.0,17115.46209357477,14147.454998156036,1029.400279781898,12976.555970638019,10222.876106865793,0.0,3764.0240868905253,13986.900193756319
2025-04-06,54846.74509064184,54846.74509064184,0.0,0.0,19586.92185972324,15826.62957141814,3391.8436213611762,68.22015703125032,32749.936057805324,0.0,20325.41453370458,53075.35059150991
2025-04-07,58008.19886638639,58008.19886638639,0.0,0.0,21445.39196249188,17305.674879451562,0.0,625.7625000127406,34371.672310695234,0.0,0.0,34371.672310695234
2025-04-08,58242.4211258849,58242.4211258849,0.0,0.0,21509.923524656304,17464.58291549811,1500.480449130365,1344.367349190415,34314.18139331776,0.0,8709.149355998086,43023.33074931584
2025-04-09,57576.4373845166,57576.4373845166,0.0,0.0,16884.07513726988,13712.396505758,4838.779581630699,109.22731796875053,34185.522491295116,0.0,30932.75298910097,65118.275480396085
2025-04-10,58185.35857968232,58185.35857968232,0.0,0.0,22002.58571383679,17739.432186509235,1438.4598382957386,900.0269906505047,34377.29390846251,0.0,8513.28556394499,42890.5794724075
2025-04-11,28062.143011307922,28062.143011307922,0.0,0.0,19956.85139188013,16279.971786542486,80.73688633790343,19149.350125641515,10281.088068670095,0.0,246.8192429589801,10527.907311629077
2025-04-12,28202.03180386634,28202.03180386634,0.0,0.0,18924.21367114519,15199.937849943351,0.0,15452.595432664502,10245.559592030679,0.0,0.0,10245.559592030679
2025-04-13,56444.53908359105,56444.53908359105,0.0,0.0,20851.401360780324,16884.925813396996,2014.7145488291892,216.41960170358607,33528.05251836772,0.0,12696.783715120211,46224.83623348793
2025-04-14,56114.88231961954,56114.88231961954,0.0,0.0,21607.05627864696,17533.453751321224,643.9879179050998,157.23591019890034,32889.088409529,0.0,4093.983424323971,36983.07183385297
2025-04-15,56884.46454574878,56884.46454574878,0.0,0.0,21672.294244940887,17482.2116625115,350.9556604686849,2905.9087904547455,33002.29450821188,0.0,2154.9450298105135,35157.2395380224
2025-04-16,55876.52622524342,55876.52622524342,0.0,0.0,17893.758694755303,14654.59547198031,3209.648961114214,67.42001358263985,33208.80271615862,0.0,20805.24313211115,54014.04584826977
2025-04-17,55486.709178751735,55486.709178751735,0.0,0.0,19534.356400572025,15625.889348699286,1525.7199899042091,235.61976678320593,32622.74990760811,0.0,9553.854152845224,42176.604060453334
2025-04-18,26878.84272182937,26878.84272182937,0.0,0.0,17877.034973995458,14335.285528465905,147.4972752251512,17130.473368191633,9932.570665447376,0.0,454.4347606756693,10387.005426123045
2025-04-19,26577.253218717895,26577.253218717895,0.0,0.0,17085.345551424867,14020.62552423881,5.315059236522984,16733.16900076836,9850.35601346434,0.0,15.610328977668006,9865.966342442007
2025-04-20,54682.83169336065,54682.83169336065,0.0,0.0,20015.946514452735,16311.663260516685,1049.3316143514396,70.1351704427085,32391.18698226618,0.0,6741.010888114639,39132.19787038082
2025-04-21,54551.175711486416,54551.175711486416,0.0,0.0,20777.59072608393,16889.405490630194,138.10117213079513,2284.18126483014,31762.015919658137,0.0,756.2007695554682,32518.216689213605
2025-04-22,53937.1855576243,53937.1855576243,0.0,0.0,18550.15494633709,14989.707815520416,1914.4843293370702,138.29343947803386,32130.220812482716,0.0,12173.802957480513,44304.02376996323
2025-04-23,54138.17787604717,54138.17787604717,0.0,0.0,19052.761181477035,15338.389033181942,1112.6020020656265,136.49101315104167,32059.54214119607,0.0,7077.936583132351,39137.47872432842
2025-04-24,53218.28794924239,53218.28794924239,0.0,0.0,19538.927385570314,15852.634273749452,166.33039570128932,2608.2185331228197,31365.178661392376,0.0,1014.6672903990373,32379.845951791413
2025-04-25,26287.999664601793,26287.999664601793,0.0,0.0,18578.91192542409,15134.88085979612,21.936064683032725,20865.547013656855,9153.473650271377,0.0,92.41664050961687,9245.890290780993
2025-04-26,26742.085463262727,26742.085463262727,0.0,0.0,19884.27613231595,16093.289501328793,232.7874960105115,23113.692694952744,9556.262174365052,0.0,969.7140378518616,10525.976212216914
2025-04-27,50983.067797814096,50983.067797814096,0.0,0.0,20758.46024895355,16860.465774566437,2091.844503329815,603.446643423467,29943.222934689013,0.0,12600.50104430421,42543.72397899322
2025-04-28,51258.02479288447,51258.02479288447,0.0,0.0,12718.054262127333,10143.908621808165,8050.031267145363,111.9431030439996,30655.01926513253,0.0,50236.557715204435,80891.57698033696
2025-04-29,52608.45831066845,52608.45831066845,0.0,0.0,19768.923173423336,15955.546591360147,1014.5664312563281,2376.434443194924,30516.86308463659,0.0,6647.302919247692,37164.16600388428
2025-04-30,52636.11654199858,52636.11654199858,0.0,0.0,18634.310231998465,15232.087607060297,88.87556276291373,1065.915046489991,30687.2309179125,0.0,418.8391606487279,31106.070078561228
2025-05-01,50586.33719624705,50586.33719624705,0.0,0.0,21592.24209356815,18312.081210864293,4925.800300770768,1220.5978143139619,30093.240870829737,0.0,29686.774131685816,59780.01500251555
2025-05-02,26684.019298892046,26684.019298892046,0.0,0.0,18396.688715361506,14518.543749495553,3344.890871791612,11860.445121484374,9995.516504695468,0.0,15530.138785007826,25525.655289703296
2025-05-03,26248.634732306527,26248.634732306527,0.0,0.0,18051.241118755122,14520.565796842693,2571.118192844238,16421.905953238336,9735.267256944953,0.0,11449.507512119111,21184.774769064064
2025-05-04,50939.581799521984,50939.581799521984,0.0,0.0,17902.064084345217,14410.982875381476,4335.154849220404,48.98810644531261,30837.076462289115,0.0,25609.358834819574,56446.43529710869
2025-05-05,52361.789561245234,52361.789561245234,0.0,0.0,18452.44208721662,15346.443949209266,6050.999024855845,230.7836480937292,31360.567107337938,0.0,36346.98133011485,67707.54843745279
2025-05-06,53669.58598119604,53669.58598119604,0.0,0.0,20272.006713006398,16236.325257659535,3811.3937764720076,575.2159356545247,32652.154588170786,0.0,22025.658438373335,54677.81302654412
2025-05-07,53064.433666028664,53064.433666028664,0.0,0.0,18039.10991164363,14367.175747255564,5770.986976951295,95.64052859189746,32160.560484178844,0.0,35181.349794246344,67341.91027842519
2025-05-08,53907.027643841095,53907.027643841095,0.0,0.0,16119.643150844566,13012.94816048097,5082.620841469169,56.44109494667407,32915.01325268869,0.0,33253.5081462998,66168.52139898848
2025-05-09,27457.25570698968,27457.25570698968,0.0,0.0,17920.757194553313,14174.776203791307,1429.3922502510634,16641.281116478734,10554.443920315965,0.0,6250.990861557565,16805.43478187353
2025-05-10,27215.768883257995,27215.768883257995,0.0,0.0,17641.0624497499,14724.417068753148,898.7914197546936,13076.869638682601,10808.523258514753,0.0,4435.45979903108,15243.983057545833
2025-05-11,55174.82630504087,55174.82630504087,0.0,0.0,16506.658535010592,13389.0984045285,3510.0608711781815,83.2479624036331,33668.67001697432,0.0,23195.118574285567,56863.78859125989
2025-05-12,55502.015518651875,55502.015518651875,0.0,0.0,17209.787533693412,13716.537094047524,1408.632216898724,1486.2020625713837,33508.94724974585,0.0,8947.301289654737,42456.248539400585
2025-05-13,55114.84475846649,55114.84475846649,0.0,0.0,20735.18135460014,16744.156693464396,2250.4625649263407,245.06989559042825,32769.382301105354,0.0,14603.38637954617,47372.76868065152
2025-05-14,54858.26589417124,54858.26589417124,0.0,0.0,19284.570714780908,15849.607444303916,1634.549685651341,43.70352601226375,32697.039156183924,0.0,10629.986958632295,43327.02611481622
2025-05-15,55845.27451180906,55845.27451180906,0.0,0.0,20728.08087215665,16559.104269096628,1410.3496194385839,321.5892448542942,33941.66874771154,0.0,8874.663428328598,42816.33217604014
2025-05-16,27281.953953065018,27281.953953065018,0.0,0.0,17218.94014780839,14135.061485887554,373.3126573599028,21855.881415170752,10754.911985421366,0.0,1629.7563176111912,12384.668303032558
2025-05-17,27868.307527631805,27868.307527631805,0.0,0.0,18398.936458202126,14819.844627880053,733.9244296759169,14574.341043652314,11152.180596796741,0.0,3990.7411042747326,15142.921701071473
2025-05-18,55016.60111353198,55016.60111353198,0.0,0.0,17456.800213883103,14107.879846173697,2100.905825206067,92.41847102864631,33433.838144078785,0.0,13866.56452619593,47300.402670274714
2025-05-19,53935.82036608709,53935.82036608709,0.0,0.0,18683.308688796827,15151.419806588845,584.7525207986639,3473.467454677776,32351.847195035847,0.0,3785.8177724651187,36137.66496750097
2025-05-20,53904.08816384013,53904.08816384013,0.0,0.0,16829.911533736962,13738.359962957147,3801.4417283481,86.58350474175211,32042.640038809415,0.0,25417.81914126723,57460.45918007665
2025-05-21,54499.381218909264,54499.381218909264,0.0,0.0,17900.41586248913,14487.240669237292,1842.237425344324,1565.8281676684176,33053.162540438374,0.0,11848.499315530395,44901.66185596877
2025-05-22,53461.60424530051,53461.60424530051,0.0,0.0,18227.894557151467,14509.487432973681,1234.8211285068346,161.38743296288976,32292.836381624253,0.0,8085.208903598907,40378.04528522316
2025-05-23,26857.057518272515,26857.057518272515,0.0,0.0,18537.8476948652,15081.472711301749,588.804998949789,17568.53865032552,10220.96722002029,0.0,2327.5231455634766,12548.490365583766
2025-05-24,27171.382036342948,27171.382036342948,0.0,0.0,17955.461200228583,14556.922833784762,272.1474575073281,20290.489744073122,10838.854480748054,0.0,800.9190835068156,11639.773564254869
2025-05-25,53334.48078862315,53334.48078862315,0.0,0.0,19333.476751527498,15636.003935808889,855.3379034029525,1947.335692974163,32212.112485110385,0.0,5240.630137065201,37452.74262217559
2025-05-26,51457.149987984936,51457.149987984936,0.0,0.0,14915.802356096416,12143.326445320909,6014.478424722454,119.31955193188662,30976.568790679034,0.0,38062.591364986474,69039.16015566551
2025-05-27,53556.10432893708,53556.10432893708,0.0,0.0,21299.78308183566,17390.93886770746,548.0068401810526,804.8996549899393,31908.50433090486,0.0,3401.1728653146724,35309.677196219534
2025-05-28,52585.22939545841,52585.22939545841,0.0,0.0,18039.991716470304,14451.558951210738,3360.420009344376,83.3925395432226,31735.069824465256,0.0,21263.311269147085,52998.38109361234
2025-05-29,52386.21885405444,52386.21885405444,0.0,0.0,16144.204706367604,13067.431322762577,5001.275388730215,200.59735917963008,31502.47770861744,0.0,32760.45682412244,64262.934532739884
2025-05-30,26396.766554134043,26396.766554134043,0.0,0.0,17937.766067105604,14606.31440423119,981.389131722139,17450.470756315106,10417.174896754514,0.0,5120.80271091867,15537.977607673183
2025-05-31,26839.184166280487,26839.184166280487,0.0,0.0,20645.064573920128,16960.975723496398,1055.601529218139,15821.5152950749,9670.945251353793,0.0,3855.991101509462,13526.936352863255
2025-06-01,53587.415035866696,53587.415035866696,0.0,0.0,9613.729361676773,8739.540265526546,18511.600360283523,0.0,35203.96551692505,0.0,110876.2967907903,146080.26230771534
2025-06-02,57390.440647318595,57390.440647318595,0.0,0.0,15311.060102107702,12016.776769612183,14544.650135176918,0.0,37245.052892030624,0.0,91882.80965888285,129127.86255091347
2025-06-03,60462.215399467175,60462.215399467175,0.0,0.0,16082.380759179283,12838.858912651369,11013.813975381046,40.14069498697927,39192.28493962752,0.0,71604.28440727867,110796.5693469062
2025-06-04,62103.94354684766,62103.94354684766,0.0,0.0,16111.082444376218,13229.258781613356,10489.603602308425,66.4626697265627,40350.76834315855,0.0,70334.09396900675,110684.86231216529
2025-06-05,62796.548117121885,62796.548117121885,0.0,0.0,16206.863223048602,13049.600591158947,11510.032531434432,0.0,40913.64354464739,0.0,75782.07143406293,116695.71497871034
2025-06-06,29245.6786022162,29245.6786022162,0.0,0.0,17247.728032464936,13906.89108709022,7134.788412559555,2184.634669401042,12815.389046929917,0.0,36955.00408368415,49770.393130614066
2025-06-07,31555.45596581258,31555.45596581258,0.0,0.0,18631.858686856885,14752.011045506417,4183.9020999519435,732.9972577473904,14473.806584520946,0.0,21157.678081278504,35631.48466579945
2025-06-08,70136.29687013874,70136.29687013874,0.0,0.0,20247.684765391525,16511.58461232781,1818.6984569875349,3033.971907395893,45781.86253374554,0.0,12117.79890178911,57899.66143553465
2025-06-09,69288.67195580482,69288.67195580482,0.0,0.0,20363.92004930745,16377.416975976146,5802.515637700071,171.97178684025425,45919.72383004559,0.0,39853.224928745374,85772.94875879097
2025-06-10,69971.45442047402,69971.45442047402,0.0,0.0,20258.072327232563,16424.46958183897,5499.153059408126,18.56050115522305,46104.77820026324,0.0,36697.57671556555,82802.3549158288
2025-06-11,70382.93421433005,70382.93421433005,0.0,0.0,20969.525372115037,16970.638021563573,9891.704531380434,191.3050784923539,45942.84723846661,0.0,64014.77696981249,109957.6242082791
2025-06-12,71992.533368957,71992.533368957,0.0,0.0,19637.352825332473,15747.094846790795,4653.94173825343,303.82569533541937,47844.40469115572,0.0,31571.490668514918,79415.89535967064
2025-06-13,32511.753192634616,32511.753192634616,0.0,0.0,16899.574851242643,13682.690557311229,2185.8460884632404,3135.4012871664427,15312.282879879675,0.0,11875.521684448928,27187.804564328602
2025-06-14,33484.50934429037,33484.50934429037,0.0,0.0,17736.513242358164,14477.326445900608,1329.9968559570448,5361.9766537898595,16440.064691474337,0.0,7108.433343080058,23548.498034554395
2025-06-15,74001.02266939591,74001.02266939591,0.0,0.0,21131.93631290367,16833.924113998855,1419.57518107398,495.61131823175185,49292.18143058325,0.0,9616.137349577531,58908.318780160786
2025-06-16,74083.8727385256,74083.8727385256,0.0,0.0,20673.61842668019,16586.331932379184,3294.437802122728,596.9712296806662,49860.95696428109,0.0,22193.08141086749,72054.03837514858
2025-06-17,74311.29766816302,74311.29766816302,0.0,0.0,20262.934454650724,16624.40960923258,4152.171865780432,187.93347185865582,49844.72182366272,0.0,28976.083564045784,78820.80538770852
2025-06-18,75452.48203915577,75452.48203915577,0.0,0.0,20947.089597580572,16823.777728696517,509.5182292124712,910.2974994841956,50903.313330541634,0.0,3421.007475002642,54324.320805544274
2025-06-19,74703.44853058096,74703.44853058096,0.0,0.0,21633.174745321383,17482.258350111366,435.56517326995424,2728.593108640906,49789.745316426204,0.0,2754.8726881764837,52544.618004602686
2025-06-20,34154.907751038794,34154.907751038794,0.0,0.0,17620.441855145782,14399.833744134954,0.0,8533.718790027966,16686.09498101258,0.0,0.0,16686.09498101258
2025-06-21,34510.37999068701,34510.37999068701,0.0,0.0,19408.773745807055,15447.09177767573,175.175271998697,11389.132894554388,16322.040523868793,0.0,356.66931898597926,16678.709842854772
2025-06-22,72641.37483405786,72641.37483405786,0.0,0.0,23106.37518324671,18861.715599765303,912.2064276301247,1851.5805782065866,47947.30003270871,0.0,6266.745801539597,54214.04583424831
2025-06-23,71637.89994846642,71637.89994846642,0.0,0.0,21222.104285661055,17371.49115410876,1481.9881786381634,2207.988995552294,47294.71903396882,0.0,10071.14916362907,57365.86819759788
2025-06-24,71931.8085261596,71931.8085261596,0.0,0.0,19248.456220083975,15408.89452528625,8373.706165838637,197.16074720052154,48684.44082939328,0.0,56462.40732827273,105146.84815766601
2025-06-25,72445.46884245002,72445.46884245002,0.0,0.0,19237.667435045194,15659.75450114247,1872.609099161134,302.7436410417635,48047.74727046287,0.0,12419.403071619625,60467.150342082496
2025-06-26,72263.05720693785,72263.05720693785,0.0,0.0,22424.444981210436,18325.68714282993,520.1578882395486,1137.0734234635643,47084.01376858084,0.0,3114.9694280494514,50198.98319663029
2025-06-27,33230.01524088259,33230.01524088259,0.0,0.0,18709.36102872559,14879.21827764325,278.7295442562127,9906.956167389797,15607.166476256447,0.0,1118.8406844855633,16726.00716074201
2025-06-28,32858.60516440715,32858.60516440715,0.0,0.0,18889.32040886109,15423.787584703654,334.89354797583576,7951.039771558881,15302.297671773185,0.0,1542.6481478019307,16844.945819575118
2025-06-29,71105.83146009257,71105.83146009257,0.0,0.0,18982.742883464787,15266.34271901533,2381.169078650002,502.8318409597806,47337.93254033689,0.0,15949.496901337101,63287.429441673994
2025-06-30,70809.9864209576,70809.9864209576,0.0,0.0,20440.985796883542,17033.703893033613,2670.579069797815,195.59960357215573,46418.23512699022,0.0,17559.74712853057,63977.98225552079
2025-07-01,73370.3190617827,73370.3190617827,0.0,0.0,19560.949122277387,16680.587444907967,8560.526246346322,183.93959742628317,52636.35928080545,0.0,61803.9988796696,114440.35816047505
2025-07-02,78867.83242425884,78867.83242425884,0.0,0.0,22881.396634905872,18402.14608690527,1586.86707780995,3070.682587401531,57104.42697998025,0.0,12690.786549233238,69795.21352921349
