date,plan_kwh,adjusted_purchase_kwh,adjustment_up_kwh,adjustment_down_kwh,charge_kwh,discharge_kwh,emergency_kwh,spill_kwh,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,total_cost_yuan
2025-04-13,62327.910345976554,62451.33239021735,123.42204424079841,0.0,21235.803628822927,17275.459140368923,0.0,4214.62941843002,36940.28807816765,122.84950500145156,0.0,37063.137583169104
2025-04-14,65564.35867931615,65564.35867931615,0.0,0.0,19649.870832223714,16114.975224370659,0.0,9501.431271463101,38822.75040918101,0.0,0.0,38822.75040918101
2025-04-15,57549.11178133069,59430.609663937845,1881.4978826071538,0.0,20815.609155720318,16760.006649404164,0.0,5235.578324288361,33203.827673890635,1828.4110611961166,0.0,35032.23873508675
2025-04-16,64204.686931281605,65042.151002816885,837.4640715352798,0.0,20074.127360636954,16305.966486996529,0.0,5494.3981791764645,37791.28656335887,1119.195353579097,0.0,38910.48191693797
2025-04-17,57207.5352244079,60797.58916189947,3590.053937491578,0.0,20261.026820234852,16236.181459826128,0.0,3904.4014514907503,34255.70415549284,2501.7109171895286,0.0,36757.415072682365
2025-04-18,28078.10821897578,28078.10821897578,0.0,0.0,17538.012781230278,14047.401332825435,0.0,18233.3795872376,10529.327218094184,0.0,0.0,10529.327218094184
2025-04-19,27537.488358884973,28067.588565647126,530.1002067621508,0.0,16524.72184524445,13664.792987382812,0.0,18422.98045778549,10195.314574829923,460.95153382384007,0.0,10656.266108653763
2025-04-20,58501.33719822901,59517.586351273814,1016.2491530448042,0.0,20172.06611830274,16112.71579391059,0.0,3500.491143548332,34718.939852814045,870.0795702850742,0.0,35589.019423099126
2025-04-21,62485.17125157621,62485.17125157621,0.0,0.0,19721.07365584399,16379.462609986978,0.0,10626.64982238587,35962.86584257486,0.0,0.0,35962.86584257486
2025-04-22,56023.26006605034,58631.70990014798,2608.4498340976443,0.0,19251.355130699903,15475.829156440976,0.0,2703.2546092223915,33269.74845754734,2199.3240666521915,0.0,35469.07252419953
2025-04-23,54159.93550950404,57224.67998655671,3064.744477052673,0.0,20056.039041136617,16119.0734611687,0.0,1887.7976899221321,32149.719140144964,2461.383842460544,0.0,34611.10298260551
2025-04-24,55952.75316594409,56613.08022653437,660.3270605902784,0.0,19027.76522304848,15507.666872730033,0.0,6002.875176215922,32903.14262607042,862.195088347646,0.0,33765.33771441806
2025-04-25,27809.877999306533,27809.877999306533,0.0,0.0,18507.293199007843,14984.88018027053,0.0,22287.10733056922,10014.028222259923,0.0,0.0,10014.028222259923
2025-04-26,28072.907069836467,28120.92320785856,48.01613802209103,0.0,19703.205076644583,15955.26100688646,0.0,24302.7855047671,10333.47322367264,43.13972634116745,0.0,10376.612950013807
2025-04-27,55785.0011729845,57519.6545212883,1734.653348303805,0.0,20495.01772412963,16670.510609492187,0.0,5121.676223317528,32370.242574193457,1835.5694766747176,0.0,34205.812050868175
2025-04-28,67076.42520721359,68029.22090646086,952.7956992472668,0.0,19156.43809623585,15246.43027474492,0.0,7497.245768303264,39928.24300929369,912.0304944276954,0.0,40840.273503721386
2025-04-29,57109.94691352205,57790.19290143438,680.2459879123264,0.0,19179.979365801653,15696.034894010416,0.0,6873.034712976474,32931.05340231775,911.0432478453037,0.0,33842.09665016306
2025-04-30,53989.971109148275,54403.00471379104,413.0336046427618,0.0,18207.3255692951,14867.285056002604,0.0,2806.109767165217,31818.724134421245,261.0785414946897,0.0,32079.802675915933
2025-05-01,56109.49998721151,57515.04838193764,1405.5483947261278,0.0,21436.216135654948,18345.456065612674,1544.8418105729156,4957.7513224682825,33457.82256929639,1810.333616482308,9599.372577173766,44867.52876295247
2025-05-02,30294.394472980755,30294.394472980755,0.0,0.0,18003.19338559729,14177.722819605035,1031.499990546873,13210.103814202039,11996.686855679769,0.0,4777.262250075582,16773.949105755353
2025-05-03,28823.903054770395,28852.421286420788,28.518231650391044,0.0,17711.63965883916,14208.850879221573,1309.6031044270808,17792.06396123028,11014.091827669192,37.10136113544614,5948.1120239992615,16999.305212803898
2025-05-04,60518.36566944632,60568.26459500778,49.89892556145844,0.0,18285.11594427147,14768.90329360677,1764.6116510444456,7081.996262054191,36113.46933807503,96.1652093420427,9486.452401236387,45696.08694865346
2025-05-05,62636.346980163056,62636.346980163056,0.0,0.0,20428.833217053376,16772.670706232635,871.7902531510405,4775.967922493357,37827.38470521419,0.0,5464.487864988546,43291.87257020273
2025-05-06,55945.91014422416,59115.50982871531,3169.5996844911474,0.0,20457.194219660254,16485.17296027038,697.5950629093753,2971.0012655681508,34306.673827999744,3028.9784407126635,3871.5613837642723,41207.213652476676
2025-05-07,59509.80272237284,61256.278576678524,1746.4758543056814,0.0,20408.143562994897,16347.652312376002,679.7116085960927,2807.6529846557255,36645.87777878783,1380.9033271135597,3930.5896451770254,41957.37075107841
2025-05-08,67172.1706768893,67490.64766801252,318.47699112322044,0.0,19451.76919415648,15567.745078680555,82.43748333333338,7862.548635869931,40137.180878559324,535.7106925481235,572.7872274833337,41245.67879859078
2025-05-09,30112.008395419663,30425.21349543902,313.2051000193579,0.0,17874.254406471675,13978.314382020571,0.0,18029.887620987916,12124.387865405077,367.5121548572033,0.0,12491.900020262281
2025-05-10,29609.613153046263,30080.293970433417,470.68081738715244,0.0,17226.186781844295,14035.047744961546,0.0,14768.109650217333,12446.277157573928,410.4214818113818,0.0,12856.69863938531
2025-05-11,64279.08658235328,64816.529624879324,537.4430425260427,0.0,18291.835935789863,15128.79103375,53.16201666666666,6222.567656172799,38931.958495915416,777.2061879280911,357.53882789166664,40066.70351173518
2025-05-12,56473.90964558036,59850.25854542684,3376.3488998464773,0.0,16889.118688845534,13342.506688376732,0.0,4372.451311624708,34841.843492787055,3130.473709468714,0.0,37972.31720225577
2025-05-13,67158.97000838962,67933.6110761085,774.6410677188898,0.0,19769.156504616287,16032.439896501175,0.0,11067.681701326732,39845.90834447293,983.049389245994,0.0,40828.957733718926
2025-05-14,64383.371586691355,65254.344136656844,870.9725499654905,0.0,19142.713116810268,15493.255861968357,0.0,8590.738098481603,38955.75412067254,627.3134740234159,0.0,39583.06759469595
2025-05-15,63678.642901304775,64505.71710987104,827.0742085662635,0.0,20165.57465051033,15526.205002779687,0.0,7101.289178807063,40110.868987896036,546.7594091904402,0.0,40657.628397086475
2025-05-16,29115.80980486111,29115.80980486111,0.0,0.0,16778.324451973593,13830.410070646702,0.0,23452.388890200888,12614.97498095595,0.0,0.0,12614.97498095595
2025-05-17,29946.340880559055,29993.87443033388,47.533549774825815,0.0,18760.28446714351,15189.14341489635,0.0,15973.934294753391,12983.641175726547,78.16256575623613,0.0,13061.803741482783
2025-05-18,67756.46567924446,67777.21274707433,20.747067829858906,0.0,17770.639991049906,14001.344529639757,0.0,10331.749185664177,41462.89320958644,36.106375956321976,0.0,41498.999585542755
2025-05-19,60022.1211440484,60553.56310683355,531.441962785153,0.0,16792.17993255016,14383.169699348957,79.2365000000002,10708.572823632354,36076.237853774015,614.1674109986765,550.8294608333347,37241.234725606024
2025-05-20,60803.97103425783,62103.58934285662,1299.6183085987864,0.0,18828.170700992854,15317.45476320803,0.0,4065.478588405134,36671.5538548178,1199.3016347692237,0.0,37870.855489587026
2025-05-21,56647.14186080343,60438.98329115799,3791.8414303545587,0.0,18205.743809844604,14411.65578346354,0.0,5282.279981443598,35527.137049764606,3090.9691653283608,0.0,38618.106215092965
2025-05-22,58814.36317779235,58814.36317779235,0.0,0.0,17409.27631304543,13835.994362217882,0.0,4424.450410298139,36471.90007075046,0.0,0.0,36471.90007075046
2025-05-23,29052.916860314643,29843.057104251275,790.1402439366317,0.0,18994.76408626897,15234.627276785244,0.0,19661.97141143422,11846.394926998046,712.7495032654457,0.0,12559.144430263492
2025-05-24,29283.297809514494,29283.297809514494,0.0,0.0,17659.674848091454,14042.975195949912,0.0,21912.09677403962,12841.291943750131,0.0,0.0,12841.291943750131
2025-05-25,60538.76278306445,60816.36765188159,277.604868817142,0.0,17695.57093980571,14820.960874848091,12.048766666666666,9408.796170257307,36679.95570993421,354.1937958413254,78.16034936666667,37112.3098551422
2025-05-26,58043.247773074356,61225.37289708273,3182.1251240083757,0.0,18967.815150460494,15504.272060814534,0.0,3181.9968574367717,35660.74662974238,2323.1895269283877,0.0,37983.93615667077
2025-05-27,55726.10090994162,58100.69167657564,2374.590766634019,0.0,20674.810364848832,16965.705983330947,0.0,5001.219995057755,34456.45833347714,1495.6851129758895,0.0,35952.14344645303
2025-05-28,64337.89536272017,64821.68113445897,483.7857717388016,0.0,19479.438855490283,15504.582302113715,0.0,8573.000481082403,38907.62054179854,654.1715934797089,0.0,39561.79213527825
2025-05-29,62038.723103731114,63399.469426645584,1360.7463229144664,0.0,18736.958550073403,15355.04820006732,17.817433333333383,5925.253009972838,37686.99562175941,1143.355349028296,119.80442173333367,38950.15539252104
2025-05-30,29255.624995509683,29405.95841367531,150.33341816562717,0.0,17730.93956892216,13708.011984978297,0.0,18786.79756306478,12722.033955540279,155.17755991029827,0.0,12877.211515450577
2025-05-31,30778.396924912937,30778.396924912937,0.0,0.0,20399.442551054737,17124.387897362973,0.0,19114.16072122118,12346.505969609027,0.0,0.0,12346.505969609027
2025-06-01,76712.2995880294,76712.2995880294,0.0,0.0,18646.785184970147,16893.816337291664,1294.0417171701347,5028.546157521062,52599.503605994905,0.0,8235.295480680876,60834.79908667578
2025-06-02,81484.49693113752,81744.7460096693,260.24907853176916,0.0,20840.480334379445,16582.14385184826,1120.7143625800345,9966.316439718148,54645.473574918324,521.1794766169589,6023.328356498047,61189.98140803333
2025-06-03,77218.221136957,77613.43004278252,395.2089058255241,0.0,19849.29790288237,15875.96093191688,684.6637365203128,6132.3899750040155,51136.98184517219,790.8512999470266,3965.509921379678,55893.34306649889
2025-06-04,87790.94116664238,87832.35615450246,41.41498786006832,0.0,18945.598608511173,15460.109510561244,487.26900136601495,15188.875241251877,59514.22701910059,83.3128279590709,3101.576189539687,62699.11603659934
2025-06-05,76455.58075888922,77761.09283751491,1305.5120786256934,0.0,21207.018621310282,17151.927414039837,726.0228731230496,3282.7064867008567,50887.70547535552,2088.783716205573,4330.500951294827,57306.990142855924
2025-06-06,36774.21438708188,36778.84428209096,4.629895009072584,0.0,18085.213695127473,14511.655295847784,762.5816997117178,3112.872182522989,17955.112852393744,8.123382288168301,4165.100245108979,22128.33647979089
2025-06-07,43747.78256169713,44113.493524710415,365.71096301328294,0.0,15774.169236212063,12276.725486271614,0.0,9489.5366081033,20724.51115137286,403.9131534313541,0.0,21128.424304804215
2025-06-08,76933.35288736882,78500.0460691592,1566.6931817903915,0.0,17995.551068420828,14205.061030072828,28.757471250000094,9553.390235394545,51368.1648895801,1708.5984709446693,200.28029774218817,53277.04365826696
2025-06-09,85668.17182760063,85668.17182760063,0.0,0.0,20297.59644242718,16531.98912767361,48.68694013020843,11018.538719643935,59464.929413537604,0.0,341.33217565381574,59806.261589191425
2025-06-10,79763.57357612604,80455.59387179777,692.0202956717227,0.0,21744.994805756225,17572.764690690103,0.0,4664.919523398317,54316.971317843505,997.2968382467167,0.0,55314.26815609022
2025-06-11,85328.63606909873,85352.79987047652,24.163801377778782,0.0,23745.825049348634,19068.153789740496,19.50116276041672,4610.18345696213,59298.12355435194,26.69733982844029,133.45620735091182,59458.2771015313
2025-06-12,83651.81704629769,83651.81704629769,0.0,0.0,20907.912343555865,16650.684517083333,0.0,6942.197786491825,57652.03390355772,0.0,0.0,57652.03390355772
2025-06-13,37873.768538278426,37962.43644672278,88.66790844435633,0.0,16571.642791926166,13531.17002003503,0.0,6576.649974831647,19050.321170608368,140.83755585334706,0.0,19191.158726461716
2025-06-14,39112.73630351411,39112.73630351411,0.0,0.0,17598.44324614085,13750.981849285368,0.0,9071.93215665863,20452.893981994886,0.0,0.0,20452.893981994886
2025-06-15,77967.01417116153,80741.15244586075,2774.1382746992126,0.0,20565.592371968334,16420.50686986697,0.0,5969.09261042605,53562.817097342144,2749.1162808022978,0.0,56311.933378144444
2025-06-16,81680.44409004318,82929.21640698022,1248.772316937039,0.0,21986.329388871633,17762.78218016237,0.0,6011.616381604294,57072.063211009445,1235.5002583782518,0.0,58307.5634693877
2025-06-17,83988.15365625903,85455.30622247278,1467.1525662137383,0.0,21867.889529176897,17960.384925442708,0.0,6910.790402071925,58607.19340573529,1618.8076615380985,0.0,60226.00106727339
2025-06-18,84453.95157646755,85298.66524131664,844.7136648490956,0.0,18302.326685406053,14319.326206653644,0.0,10387.273862564232,59005.61693377389,934.4356889865697,0.0,59940.05262276046
2025-06-19,79016.9670819286,82056.7080091118,3039.7409271832075,0.0,17307.46105114636,14235.43059190972,7.754351041666723,10732.927700916835,53737.76561536431,3952.424687728331,52.81876212031289,57743.00906521295
2025-06-20,38544.37483626666,38544.37483626666,0.0,0.0,17851.316909182366,14081.530912808856,0.0,12374.007989893153,20244.770672860104,0.0,0.0,20244.770672860104
2025-06-21,37937.15716005967,37987.19989940499,50.042739345315056,0.0,19533.422851171716,15877.88781597695,0.0,14996.924464210228,19082.096000656984,67.00361570240206,0.0,19149.099616359385
2025-06-22,77043.53843068426,79395.14686777901,2351.6084370947483,0.0,22118.991440070295,18193.241328159722,0.0,8012.055655868434,51875.5663871408,3085.9788470363524,0.0,54961.54523417716
2025-06-23,77261.23661336457,77338.19519248232,76.9585791177484,0.0,19447.87095189766,15973.615272473959,0.0,6802.653513058624,52921.124438732804,52.76664977208419,0.0,52973.89108850489
2025-06-24,89543.00362537213,89543.00362537213,0.0,0.0,23033.96843327873,18487.143107690972,0.0,8727.386049784378,63685.20616654793,0.0,0.0,63685.20616654793
2025-06-25,79550.78022227553,81595.09995380764,2044.3197315321192,0.0,18895.404842546886,15299.588831002604,0.0,7561.862575596703,53915.53306938701,2747.000418146402,0.0,56662.533487533416
2025-06-26,75829.22885262509,77748.98129886657,1919.7524462414783,0.0,18785.424722330943,15465.407589915625,0.0,6881.580333117923,51199.73293236911,1800.4815713900389,0.0,53000.21450375915
2025-06-27,39519.47165804136,39541.980191513496,22.50853347213757,0.0,18309.02947660488,14246.641000963626,0.0,15707.94584920558,19749.157493038438,37.99157864539124,0.0,19787.14907168383
2025-06-28,37022.473454582636,37022.473454582636,0.0,0.0,18464.801989230054,15087.721590794969,0.0,11868.466939480883,18667.638794436472,0.0,0.0,18667.638794436472
2025-06-29,74514.03974242728,78283.21498129965,3769.1752388723767,0.0,18979.87792536314,15556.567363226386,0.0,5592.135885829571,50527.68325245059,4814.541980584134,0.0,55342.225233034726
2025-06-30,80091.08734677,80254.92567761114,163.8383308411445,0.0,19189.560144075087,16101.220435224266,10.067557317708292,7298.969542744702,54366.903863813815,275.9942502405076,72.21962241858044,54715.11773647291
